Entropia media de los perfiles: 0.761427426306

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
12	0,0367297060351	0,797435815975	concentracion	0,0407711846026
12	0,0367297060351	0,797435815975	reaccion	0,040366301933
12	0,0367297060351	0,797435815975	ensayo	0,0353116233941
12	0,0367297060351	0,797435815975	mezcla	0,0285276874187
12	0,0367297060351	0,797435815975	moleculas	0,0284756029358
12	0,0367297060351	0,797435815975	ph	0,0268500915728
13	0,0558880711515	0,71922102472	imagen	0,230852402664
13	0,0558880711515	0,71922102472	imagenes	0,103693561736
13	0,0558880711515	0,71922102472	grabacion	0,092817705332
13	0,0558880711515	0,71922102472	bits	0,0847469290139
13	0,0558880711515	0,71922102472	video	0,075431138535
13	0,0558880711515	0,71922102472	codificacion	0,0735679620925
13	0,0558880711515	0,71922102472	pixeles	0,0723782145043
13	0,0558880711515	0,71922102472	disco	0,0614434517978
13	0,0558880711515	0,71922102472	reproduccion	0,0570087007062
13	0,0558880711515	0,71922102472	movimiento	0,0442337395089
14	0,0430205303295	0,740085773647	impresion	0,247616484081
14	0,0430205303295	0,740085773647	maquina	0,117543108123
14	0,0430205303295	0,740085773647	billetes	0,0968053420148
14	0,0430205303295	0,740085773647	juego	0,0915981237211
14	0,0430205303295	0,740085773647	monedas	0,0843412632032
14	0,0430205303295	0,740085773647	rodillo	0,0680094839936
14	0,0430205303295	0,740085773647	impresora	0,0667446836746
14	0,0430205303295	0,740085773647	cinta	0,0515402796736
14	0,0430205303295	0,740085773647	hoja	0,0476383440106
14	0,0430205303295	0,740085773647	transporte	0,0468246318192
