Entropia media de los perfiles: 0.761673321195

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
3	0,0954408723255	0,719316804611	codigo	0,0189547091788
3	0,0954408723255	0,719316804611	potencia	0,017435886661
3	0,0954408723255	0,719316804611	canales	0,012128294246
3	0,0954408723255	0,719316804611	comunicacion	0,0110747859328
3	0,0954408723255	0,719316804611	movil	0,0107820811497
3	0,0954408723255	0,719316804611	receptor	0,0100962775132
3	0,0954408723255	0,719316804611	bits	0,00993205633753
4	0,0543256833803	0,782455515067	frecuencia	0,0153256107434
4	0,0543256833803	0,782455515067	filtro	0,0101939035966
4	0,0543256833803	0,782455515067	salida	0,00933810914764
4	0,0543256833803	0,782455515067	d_	0,00930839065174
4	0,0543256833803	0,782455515067	banda	0,00886521634197
4	0,0543256833803	0,782455515067	ruido	0,0065976458065
4	0,0543256833803	0,782455515067	errores	0,00622901583455
4	0,0543256833803	0,782455515067	fase	0,00546988818503
4	0,0543256833803	0,782455515067	etapa	0,00527050988413
4	0,0543256833803	0,782455515067	velocidad	0,00501332998467
5	0,0473504808642	0,770027715209	luz	0,0269381634007
5	0,0473504808642	0,770027715209	onda	0,014263685086
5	0,0473504808642	0,770027715209	longitud	0,0101247589138
5	0,0473504808642	0,770027715209	superficie	0,0101238795021
5	0,0473504808642	0,770027715209	optico	0,0100081544793
5	0,0473504808642	0,770027715209	haz	0,00948520932488
5	0,0473504808642	0,770027715209	optica	0,00929341711229
5	0,0473504808642	0,770027715209	medicion	0,00915566465655
5	0,0473504808642	0,770027715209	laser	0,0077804731508
5	0,0473504808642	0,770027715209	fuente	0,00727640731469
6	0,0649624280297	0,762054771499	programa	0,0374749707883
6	0,0649624280297	0,762054771499	usuario	0,0274160160455
6	0,0649624280297	0,762054771499	television	0,0139177672333
6	0,0649624280297	0,762054771499	pantalla	0,0123283172035
6	0,0649624280297	0,762054771499	guia	0,00940893496662
6	0,0649624280297	0,762054771499	teclas	0,0093267756619
6	0,0649624280297	0,762054771499	video	0,00876160703232
6	0,0649624280297	0,762054771499	vehiculo	0,00735110838564
6	0,0649624280297	0,762054771499	canal	0,00717392417805
6	0,0649624280297	0,762054771499	programacion	0,00659060037591
7	0,123726158662	0,791204883333	secuencia	0,023226898347
7	0,123726158662	0,791204883333	proteinas	0,0167912545953
7	0,123726158662	0,791204883333	celulas	0,0132806171488
7	0,123726158662	0,791204883333	adn	0,00931204979432
7	0,123726158662	0,791204883333	polipeptido	0,00874621371334
7	0,123726158662	0,791204883333	aminoacidos	0,00794449316667
7	0,123726158662	0,791204883333	expresion	0,00743275909949
7	0,123726158662	0,791204883333	anticuerpos	0,00714172144051
7	0,123726158662	0,791204883333	fragmentos	0,00631752119121
7	0,123726158662	0,791204883333	vector	0,006150167289
8	0,0453484518887	0,764679312478	tarjeta	0,0269185710461
8	0,0453484518887	0,764679312478	usuario	0,0133449981386
8	0,0453484518887	0,764679312478	mensaje	0,0118562716709
8	0,0453484518887	0,764679312478	codigo	0,0113097618969
8	0,0453484518887	0,764679312478	registro	0,0108680208868
8	0,0453484518887	0,764679312478	clave	0,010171599756
8	0,0453484518887	0,764679312478	cliente	0,010127437243
8	0,0453484518887	0,764679312478	servidor	0,00982450690085
8	0,0453484518887	0,764679312478	ordenador	0,00877398254812
8	0,0453484518887	0,764679312478	identificacion	0,00854449332193
9	0,0178157640682	0,765338464085	capa	0,0380000608756
9	0,0178157640682	0,765338464085	material	0,0228755534142
9	0,0178157640682	0,765338464085	electrodos	0,0144218951541
9	0,0178157640682	0,765338464085	superficie	0,0130821573011
9	0,0178157640682	0,765338464085	pelicula	0,0107581111211
9	0,0178157640682	0,765338464085	sustrato	0,00817214324573
9	0,0178157640682	0,765338464085	substrato	0,00668299143861
9	0,0178157640682	0,765338464085	contacto	0,00628871522932
9	0,0178157640682	0,765338464085	toner	0,00606626305759
9	0,0178157640682	0,765338464085	conductor	0,00495475289439
10	0,0567544082154	0,773414265595	flujo	0,0129775376199
10	0,0567544082154	0,773414265595	tubo	0,0129486445188
10	0,0567544082154	0,773414265595	fluido	0,0122562441601
10	0,0567544082154	0,773414265595	liquido	0,011887469087
10	0,0567544082154	0,773414265595	temperatura	0,0117867334157
10	0,0567544082154	0,773414265595	camara	0,010839126575
10	0,0567544082154	0,773414265595	prueba	0,00899070854781
10	0,0567544082154	0,773414265595	recipiente	0,00884859242673
10	0,0567544082154	0,773414265595	presion	0,00838313539046
10	0,0567544082154	0,773414265595	medicion	0,00837591576644
11	0,0936454638007	0,802305506146	celulas	0,0339555264684
11	0,0936454638007	0,802305506146	anticuerpos	0,0245642690207
11	0,0936454638007	0,802305506146	paciente	0,00797033345743
11	0,0936454638007	0,802305506146	peptidos	0,00782233717704
11	0,0936454638007	0,802305506146	antigeno	0,00747475542499
11	0,0936454638007	0,802305506146	celular	0,00678173149728
11	0,0936454638007	0,802305506146	proteinas	0,00633155357559
11	0,0936454638007	0,802305506146	anti	0,00574329824068
11	0,0936454638007	0,802305506146	tejido	0,00544892553384
11	0,0936454638007	0,802305506146	ensayo	0,0052064209933
12	0,0846788392497	0,797979971126	ensayo	0,0138258082369
12	0,0846788392497	0,797979971126	compuesto	0,00985446609027
12	0,0846788392497	0,797979971126	reactivos	0,00921936881974
12	0,0846788392497	0,797979971126	solucion	0,00887359081099
12	0,0846788392497	0,797979971126	acido	0,00815549361203
12	0,0846788392497	0,797979971126	reaccion	0,00794710898349
12	0,0846788392497	0,797979971126	concentracion	0,00727084788787
12	0,0846788392497	0,797979971126	analito	0,00706235410823
12	0,0846788392497	0,797979971126	union	0,00669800992663
12	0,0846788392497	0,797979971126	mezcla	0,00640556459533
13	0,0756518747229	0,728008127614	imagen	0,0313290196249
13	0,0756518747229	0,728008127614	bits	0,0191232878999
13	0,0756518747229	0,728008127614	video	0,0179936164146
13	0,0756518747229	0,728008127614	aparato	0,0123205809126
13	0,0756518747229	0,728008127614	imagenes	0,0122046600133
13	0,0756518747229	0,728008127614	grabacion	0,0117771460496
13	0,0756518747229	0,728008127614	codificacion	0,00974365971951
13	0,0756518747229	0,728008127614	reproduccion	0,0097319270964
13	0,0756518747229	0,728008127614	bloques	0,00923348587172
13	0,0756518747229	0,728008127614	codigo	0,00918551491222
14	0,0263214616728	0,748158233154	impresion	0,024963022467
14	0,0263214616728	0,748158233154	maquina	0,0158648890647
14	0,0263214616728	0,748158233154	juego	0,0141228342849
14	0,0263214616728	0,748158233154	billetes	0,0116893783143
14	0,0263214616728	0,748158233154	impresora	0,0116226836646
14	0,0263214616728	0,748158233154	cinta	0,0101208064208
14	0,0263214616728	0,748158233154	barras	0,0098405563857
14	0,0263214616728	0,748158233154	monedas	0,00968417703928
14	0,0263214616728	0,748158233154	paso	0,00878193584461
14	0,0263214616728	0,748158233154	etapa	0,00863514860977
