Entropia media de los perfiles: 0.76204305038

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
12	0,118345867322	0,798488882278	acido	0,0474948202865
12	0,118345867322	0,798488882278	reaccion	0,0366059449295
12	0,118345867322	0,798488882278	concentracion	0,0345686958152
12	0,118345867322	0,798488882278	anticuerpos	0,0334272893577
12	0,118345867322	0,798488882278	compuesto	0,033204868473
12	0,118345867322	0,798488882278	ph	0,0298624977885
12	0,118345867322	0,798488882278	solucion	0,0281772966694
13	0,0598375297334	0,72866015238	imagen	0,187479744299
13	0,0598375297334	0,72866015238	video	0,122495094173
13	0,0598375297334	0,72866015238	bits	0,121837247497
13	0,0598375297334	0,72866015238	grabacion	0,0790993285169
13	0,0598375297334	0,72866015238	reproduccion	0,059621950549
13	0,0598375297334	0,72866015238	pixeles	0,0588745329499
13	0,0598375297334	0,72866015238	imagenes	0,0574560920345
13	0,0598375297334	0,72866015238	codificacion	0,0508776681418
13	0,0598375297334	0,72866015238	trama	0,048165498385
13	0,0598375297334	0,72866015238	disco	0,0412859484925
14	0,0259594426411	0,749078010909	impresion	0,176063578008
14	0,0259594426411	0,749078010909	billetes	0,0898744490767
14	0,0259594426411	0,749078010909	juego	0,081366824608
14	0,0259594426411	0,749078010909	maquina	0,0780247501838
14	0,0259594426411	0,749078010909	impresora	0,0728966070133
14	0,0259594426411	0,749078010909	monedas	0,0711489692827
14	0,0259594426411	0,749078010909	cinta	0,0550042818256
14	0,0259594426411	0,749078010909	rodillo	0,0463201152828
14	0,0259594426411	0,749078010909	hoja	0,0460989697576
14	0,0259594426411	0,749078010909	barras	0,0460987754157
