Entropia media de los perfiles: 0.761771429881

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
6	0,0202107938098	0,761462088057	television	0,0143608668969
6	0,0202107938098	0,761462088057	pantalla	0,0122287484185
6	0,0202107938098	0,761462088057	teclas	0,0096408172834
6	0,0202107938098	0,761462088057	guia	0,00935325219802
6	0,0202107938098	0,761462088057	video	0,00899812184169
6	0,0202107938098	0,761462088057	canal	0,00766063377828
6	0,0202107938098	0,761462088057	vehiculo	0,00713211382938
6	0,0202107938098	0,761462088057	programacion	0,00675493341041
7	0,165725914582	0,791591311856	secuencia	0,0231310034308
7	0,165725914582	0,791591311856	proteinas	0,016663741862
7	0,165725914582	0,791591311856	celulas	0,0130743925385
7	0,165725914582	0,791591311856	adn	0,00939833124379
7	0,165725914582	0,791591311856	polipeptido	0,00859647265949
7	0,165725914582	0,791591311856	aminoacidos	0,00785719672349
7	0,165725914582	0,791591311856	expresion	0,00735165247561
7	0,165725914582	0,791591311856	anticuerpos	0,00704499436848
7	0,165725914582	0,791591311856	fragmentos	0,00630753698915
7	0,165725914582	0,791591311856	vector	0,00616413178197
8	0,0474567803182	0,765225603559	tarjeta	0,0272376040514
8	0,0474567803182	0,765225603559	usuario	0,013073730283
8	0,0474567803182	0,765225603559	mensaje	0,0119786611961
8	0,0474567803182	0,765225603559	codigo	0,0113753218751
8	0,0474567803182	0,765225603559	registro	0,0108812967426
8	0,0474567803182	0,765225603559	clave	0,00999041760638
8	0,0474567803182	0,765225603559	cliente	0,00996537510139
8	0,0474567803182	0,765225603559	servidor	0,00930054173959
8	0,0474567803182	0,765225603559	identificacion	0,00882790600476
8	0,0474567803182	0,765225603559	ordenador	0,00867560218546
9	0,0692379277315	0,766085894107	capa	0,0377473665759
9	0,0692379277315	0,766085894107	material	0,0228263885227
9	0,0692379277315	0,766085894107	electrodos	0,0139710379383
9	0,0692379277315	0,766085894107	superficie	0,0130114362488
9	0,0692379277315	0,766085894107	pelicula	0,0107280246067
9	0,0692379277315	0,766085894107	sustrato	0,00797521633318
9	0,0692379277315	0,766085894107	substrato	0,00680310202587
9	0,0692379277315	0,766085894107	contacto	0,00630389966586
9	0,0692379277315	0,766085894107	toner	0,00598093575031
9	0,0692379277315	0,766085894107	conductor	0,00494874429687
10	0,0390518656572	0,773968192614	tubo	0,0130223444883
10	0,0390518656572	0,773968192614	flujo	0,012833964908
10	0,0390518656572	0,773968192614	fluido	0,0121364884726
10	0,0390518656572	0,773968192614	liquido	0,0118632441408
10	0,0390518656572	0,773968192614	temperatura	0,0116615392393
10	0,0390518656572	0,773968192614	camara	0,0105892686782
10	0,0390518656572	0,773968192614	prueba	0,00904772899484
10	0,0390518656572	0,773968192614	recipiente	0,00875351191142
10	0,0390518656572	0,773968192614	medicion	0,00820702747666
10	0,0390518656572	0,773968192614	presion	0,00815819800383
11	0,108294056926	0,802122634469	celulas	0,0342703562313
11	0,108294056926	0,802122634469	anticuerpos	0,0248422627111
11	0,108294056926	0,802122634469	peptidos	0,00785767959374
11	0,108294056926	0,802122634469	paciente	0,0078338461432
11	0,108294056926	0,802122634469	antigeno	0,00756630794519
11	0,108294056926	0,802122634469	celular	0,00681794516998
11	0,108294056926	0,802122634469	proteinas	0,00628164369111
11	0,108294056926	0,802122634469	anti	0,00570867044184
11	0,108294056926	0,802122634469	tejido	0,00544401075537
11	0,108294056926	0,802122634469	suero	0,00523086718379
12	0,0717417885699	0,798195437936	ensayo	0,0141302914388
12	0,0717417885699	0,798195437936	compuesto	0,00971022142968
12	0,0717417885699	0,798195437936	reactivos	0,00927975899867
12	0,0717417885699	0,798195437936	solucion	0,00891683719585
12	0,0717417885699	0,798195437936	acido	0,00799062978716
12	0,0717417885699	0,798195437936	reaccion	0,00790245137979
12	0,0717417885699	0,798195437936	concentracion	0,00720126015939
12	0,0717417885699	0,798195437936	analito	0,00719496126396
12	0,0717417885699	0,798195437936	union	0,00677380818232
12	0,0717417885699	0,798195437936	mezcla	0,00637607064502
13	0,0541203964598	0,728289545672	imagen	0,0309837600273
13	0,0541203964598	0,728289545672	bits	0,0192435844928
13	0,0541203964598	0,728289545672	video	0,0183942853455
13	0,0541203964598	0,728289545672	aparato	0,012325789405
13	0,0541203964598	0,728289545672	imagenes	0,0119044989068
13	0,0541203964598	0,728289545672	grabacion	0,0117885164168
13	0,0541203964598	0,728289545672	reproduccion	0,00986950686511
13	0,0541203964598	0,728289545672	codificacion	0,00939857883415
13	0,0541203964598	0,728289545672	bloques	0,00932427243259
13	0,0541203964598	0,728289545672	codigo	0,00930657832325
14	0,0240387099093	0,748612098362	impresion	0,0246877038775
14	0,0240387099093	0,748612098362	maquina	0,0156337894551
14	0,0240387099093	0,748612098362	juego	0,0141575955315
14	0,0240387099093	0,748612098362	billetes	0,0117758324364
14	0,0240387099093	0,748612098362	impresora	0,0115139031974
14	0,0240387099093	0,748612098362	cinta	0,0103150108163
14	0,0240387099093	0,748612098362	barras	0,00999552061357
14	0,0240387099093	0,748612098362	monedas	0,00965946006301
14	0,0240387099093	0,748612098362	paso	0,00894585323119
14	0,0240387099093	0,748612098362	etapa	0,00884406857145
