Entropia media de los perfiles: 0.761766771119

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
6	0,0742282620533	0,774062504902	ordenador	0,0233558248709
6	0,0742282620533	0,774062504902	presentacion	0,0219116639412
7	0,0354296847897	0,784844150299	proteinas	0,131512769994
7	0,0354296847897	0,784844150299	secuencia	0,0933283429588
7	0,0354296847897	0,784844150299	celulas	0,0806973805206
7	0,0354296847897	0,784844150299	polipeptido	0,0794827152618
7	0,0354296847897	0,784844150299	aminoacidos	0,0626480224271
7	0,0354296847897	0,784844150299	anticuerpos	0,0593340321394
7	0,0354296847897	0,784844150299	adn	0,0478989885164
7	0,0354296847897	0,784844150299	nucleicos	0,0424771875141
7	0,0354296847897	0,784844150299	acido	0,0409642789979
7	0,0354296847897	0,784844150299	moleculas	0,0372243109649
8	0,0901571344685	0,758798448339	servidor	0,124160593719
8	0,0901571344685	0,758798448339	tarjeta	0,118149611943
8	0,0901571344685	0,758798448339	clave	0,0860792365496
8	0,0901571344685	0,758798448339	usuario	0,0671172731143
8	0,0901571344685	0,758798448339	cliente	0,0628068930865
8	0,0901571344685	0,758798448339	codigo	0,0526987415431
8	0,0901571344685	0,758798448339	mensaje	0,0457023889602
8	0,0901571344685	0,758798448339	correo	0,0421368220116
8	0,0901571344685	0,758798448339	ordenador	0,0356396761398
8	0,0901571344685	0,758798448339	electronico	0,0325657074487
9	0,0501838884767	0,757025022409	capa	0,285934354476
9	0,0501838884767	0,757025022409	electrodos	0,134432772105
9	0,0501838884767	0,757025022409	material	0,102278651733
9	0,0501838884767	0,757025022409	sustrato	0,0765766809917
9	0,0501838884767	0,757025022409	superficie	0,0602783964723
9	0,0501838884767	0,757025022409	pelicula	0,0491390481352
9	0,0501838884767	0,757025022409	toner	0,0322492093897
9	0,0501838884767	0,757025022409	lamina	0,0274684117272
9	0,0501838884767	0,757025022409	conductor	0,026103905411
9	0,0501838884767	0,757025022409	substrato	0,024041827439
10	0,0547458359589	0,766002219157	sensor	0,0789172407281
10	0,0547458359589	0,766002219157	fluido	0,0784183500179
10	0,0547458359589	0,766002219157	camara	0,0769449839385
10	0,0547458359589	0,766002219157	presion	0,0751923986252
10	0,0547458359589	0,766002219157	temperatura	0,074972325887
10	0,0547458359589	0,766002219157	liquido	0,0583214779601
10	0,0547458359589	0,766002219157	gas	0,0568707614923
10	0,0547458359589	0,766002219157	recipiente	0,0562722259982
10	0,0547458359589	0,766002219157	valvula	0,0555966941677
10	0,0547458359589	0,766002219157	aire	0,0529030020176
11	0,0400480992936	0,807277683485	anticuerpos	0,161252592217
11	0,0400480992936	0,807277683485	celulas	0,122979234435
11	0,0400480992936	0,807277683485	paciente	0,0706882633221
11	0,0400480992936	0,807277683485	peptidos	0,0457038089526
11	0,0400480992936	0,807277683485	proteinas	0,0441085940722
11	0,0400480992936	0,807277683485	enfermedad	0,0412985432786
11	0,0400480992936	0,807277683485	antigeno	0,040332751602
11	0,0400480992936	0,807277683485	anti	0,0330770050462
11	0,0400480992936	0,807277683485	cancer	0,0326158211995
11	0,0400480992936	0,807277683485	suero	0,0274550154433
12	0,0354963776265	0,797598499702	acido	0,065974472379
12	0,0354963776265	0,797598499702	reactivos	0,0484100132945
12	0,0354963776265	0,797598499702	compuesto	0,0417704743828
12	0,0354963776265	0,797598499702	concentracion	0,0400446034245
12	0,0354963776265	0,797598499702	reaccion	0,039924381081
12	0,0354963776265	0,797598499702	analito	0,0393112724226
12	0,0354963776265	0,797598499702	ensayo	0,038132888823
12	0,0354963776265	0,797598499702	moleculas	0,0291707307049
12	0,0354963776265	0,797598499702	mezcla	0,0281627928942
12	0,0354963776265	0,797598499702	ph	0,0270512969997
13	0,038112986515	0,721201683169	imagen	0,227057950742
13	0,038112986515	0,721201683169	imagenes	0,0982405735619
13	0,038112986515	0,721201683169	grabacion	0,0921322836106
13	0,038112986515	0,721201683169	bits	0,0907100409475
13	0,038112986515	0,721201683169	video	0,0784869159428
13	0,038112986515	0,721201683169	codificacion	0,0745019547414
13	0,038112986515	0,721201683169	pixeles	0,0712290306311
13	0,038112986515	0,721201683169	disco	0,0599910220453
13	0,038112986515	0,721201683169	reproduccion	0,0554313427449
13	0,038112986515	0,721201683169	movimiento	0,0401876520117
14	0,0343795509298	0,740952904	impresion	0,241308921166
14	0,0343795509298	0,740952904	maquina	0,111502813483
14	0,0343795509298	0,740952904	juego	0,0964769311327
14	0,0343795509298	0,740952904	billetes	0,0919245525827
14	0,0343795509298	0,740952904	monedas	0,0837973356755
14	0,0343795509298	0,740952904	impresora	0,0726127418333
14	0,0343795509298	0,740952904	rodillo	0,0673250344643
14	0,0343795509298	0,740952904	cinta	0,0510171767843
14	0,0343795509298	0,740952904	hoja	0,0465930685964
14	0,0343795509298	0,740952904	papel	0,0448113854378
