Entropia media de los perfiles: 0.760965932287

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
7	0,0245267017165	0,782336457493	aminoacidos	0,00952732683845
7	0,0245267017165	0,782336457493	expresion	0,00906677104293
7	0,0245267017165	0,782336457493	acido	0,00711447075684
7	0,0245267017165	0,782336457493	adn	0,00681010498265
7	0,0245267017165	0,782336457493	nucleicos	0,00671088996514
8	0,0707534647727	0,76045864878	tarjeta	0,0177658041234
8	0,0707534647727	0,76045864878	servidor	0,0153217078007
8	0,0707534647727	0,76045864878	usuario	0,0140366166406
8	0,0707534647727	0,76045864878	clave	0,013981625717
8	0,0707534647727	0,76045864878	codigo	0,0111870594754
8	0,0707534647727	0,76045864878	ordenador	0,00941125134977
8	0,0707534647727	0,76045864878	cliente	0,00914822459956
8	0,0707534647727	0,76045864878	seguridad	0,00843639116654
8	0,0707534647727	0,76045864878	registro	0,00819131614388
8	0,0707534647727	0,76045864878	etapa	0,00801776319532
9	0,04887200316	0,755295545854	capa	0,0456745663692
9	0,04887200316	0,755295545854	material	0,0238073715404
9	0,04887200316	0,755295545854	electrodos	0,0173900871948
9	0,04887200316	0,755295545854	superficie	0,0147747470049
9	0,04887200316	0,755295545854	sustrato	0,0142616788807
9	0,04887200316	0,755295545854	pelicula	0,00884959254807
9	0,04887200316	0,755295545854	contacto	0,00661159128605
9	0,04887200316	0,755295545854	lamina	0,00578681397142
9	0,04887200316	0,755295545854	celulas	0,00578530771442
9	0,04887200316	0,755295545854	conductor	0,00518298194398
10	0,0550448130499	0,763128501529	sensor	0,0170185582019
10	0,0550448130499	0,763128501529	temperatura	0,015175281418
10	0,0550448130499	0,763128501529	camara	0,0146273190435
10	0,0550448130499	0,763128501529	presion	0,0134210304962
10	0,0550448130499	0,763128501529	liquido	0,0131994197463
10	0,0550448130499	0,763128501529	fluido	0,0121620689057
10	0,0550448130499	0,763128501529	flujo	0,0114847055523
10	0,0550448130499	0,763128501529	aire	0,0113484104399
10	0,0550448130499	0,763128501529	medicion	0,0109089222509
10	0,0550448130499	0,763128501529	tubo	0,00944061846669
11	0,0402706094638	0,807165318345	anticuerpos	0,0220450079912
11	0,0402706094638	0,807165318345	celulas	0,0211414578981
11	0,0402706094638	0,807165318345	paciente	0,0119592883891
11	0,0402706094638	0,807165318345	peptidos	0,00738741386162
11	0,0402706094638	0,807165318345	proteinas	0,00736422744697
11	0,0402706094638	0,807165318345	ensayo	0,00697985086413
11	0,0402706094638	0,807165318345	enfermedad	0,00681574750196
11	0,0402706094638	0,807165318345	antigeno	0,00647623116981
11	0,0402706094638	0,807165318345	anti	0,0063236121346
11	0,0402706094638	0,807165318345	cancer	0,00567120914558
12	0,0320663716198	0,797147727774	compuesto	0,0116760768783
12	0,0320663716198	0,797147727774	acido	0,0108577950614
12	0,0320663716198	0,797147727774	reaccion	0,00846136186434
12	0,0320663716198	0,797147727774	concentracion	0,0082695624124
12	0,0320663716198	0,797147727774	reactivos	0,00804025218675
12	0,0320663716198	0,797147727774	ensayo	0,00771536013446
12	0,0320663716198	0,797147727774	solucion	0,00703899487795
12	0,0320663716198	0,797147727774	mezcla	0,00698100780055
12	0,0320663716198	0,797147727774	analito	0,00645615556244
12	0,0320663716198	0,797147727774	union	0,00503766854799
13	0,0410221221669	0,717662928237	imagen	0,0371511867634
13	0,0410221221669	0,717662928237	imagenes	0,0201607043953
13	0,0410221221669	0,717662928237	grabacion	0,0135438393327
13	0,0410221221669	0,717662928237	bits	0,0131664442352
13	0,0410221221669	0,717662928237	disco	0,0125531298604
13	0,0410221221669	0,717662928237	fig	0,0122940715854
13	0,0410221221669	0,717662928237	codificacion	0,0121846535711
13	0,0410221221669	0,717662928237	video	0,0118028323887
13	0,0410221221669	0,717662928237	tabla	0,0112456603128
13	0,0410221221669	0,717662928237	flujo	0,0109723749326
14	0,0460551455032	0,739422582189	impresion	0,0329134160701
14	0,0460551455032	0,739422582189	maquina	0,0229174972602
14	0,0460551455032	0,739422582189	juego	0,0145494520783
14	0,0460551455032	0,739422582189	billetes	0,0124651201753
14	0,0460551455032	0,739422582189	transporte	0,0120781619833
14	0,0460551455032	0,739422582189	monedas	0,0111121652244
14	0,0460551455032	0,739422582189	rodillo	0,00984540000212
14	0,0460551455032	0,739422582189	papel	0,00967681627268
14	0,0460551455032	0,739422582189	cinta	0,00967264504187
14	0,0460551455032	0,739422582189	impresora	0,00966137559986
