Entropia media de los perfiles: 0.762078363525

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
11	0,0438386994517	0,804989631487	celular	0,00623553154819
11	0,0438386994517	0,804989631487	anti	0,00603578272442
11	0,0438386994517	0,804989631487	ensayo	0,00567112221779
11	0,0438386994517	0,804989631487	enfermedad	0,0056257131794
12	0,0597836800063	0,797743886671	ensayo	0,0115314743646
12	0,0597836800063	0,797743886671	compuesto	0,0108097264368
12	0,0597836800063	0,797743886671	acido	0,00928255968998
12	0,0597836800063	0,797743886671	reactivos	0,00873004979235
12	0,0597836800063	0,797743886671	solucion	0,00832306139948
12	0,0597836800063	0,797743886671	reaccion	0,00810455155757
12	0,0597836800063	0,797743886671	concentracion	0,00763823515078
12	0,0597836800063	0,797743886671	mezcla	0,00659654643446
12	0,0597836800063	0,797743886671	analito	0,00615286197074
12	0,0597836800063	0,797743886671	union	0,00613777707469
13	0,0538103161783	0,7261524032	imagen	0,0335343441312
13	0,0538103161783	0,7261524032	bits	0,0176846060869
13	0,0538103161783	0,7261524032	video	0,0150563879289
13	0,0538103161783	0,7261524032	imagenes	0,0146740082114
13	0,0538103161783	0,7261524032	grabacion	0,0122146521256
13	0,0538103161783	0,7261524032	codificacion	0,0121619417806
13	0,0538103161783	0,7261524032	aparato	0,0116510744799
13	0,0538103161783	0,7261524032	disco	0,0102658811397
13	0,0538103161783	0,7261524032	pixeles	0,00932486235188
13	0,0538103161783	0,7261524032	reproduccion	0,00908346455963
14	0,0386543551575	0,746142102625	impresion	0,0274731625187
14	0,0386543551575	0,746142102625	maquina	0,0177707929103
14	0,0386543551575	0,746142102625	juego	0,0143829822619
14	0,0386543551575	0,746142102625	impresora	0,0120140965413
14	0,0386543551575	0,746142102625	monedas	0,0101224796016
14	0,0386543551575	0,746142102625	billetes	0,0101067607947
14	0,0386543551575	0,746142102625	transporte	0,00933834948578
14	0,0386543551575	0,746142102625	cinta	0,00913816276601
14	0,0386543551575	0,746142102625	papel	0,00892231011222
14	0,0386543551575	0,746142102625	rodillo	0,00853813786176
