Entropia media de los perfiles: 0.758663506866

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
5	0,104029181871	0,764808170007	optico	0,0543651691126
5	0,104029181871	0,764808170007	optica	0,0516371618921
5	0,104029181871	0,764808170007	haz	0,0459903639107
5	0,104029181871	0,764808170007	imagen	0,04258550076
5	0,104029181871	0,764808170007	superficie	0,0397150147422
5	0,104029181871	0,764808170007	laser	0,0389854184571
6	0,0672845151454	0,772571775504	usuario	0,150456946357
6	0,0672845151454	0,772571775504	pantalla	0,0946305217099
6	0,0672845151454	0,772571775504	vehiculo	0,0805742139944
6	0,0672845151454	0,772571775504	programa	0,0381654737192
6	0,0672845151454	0,772571775504	visualizacion	0,0366108124756
6	0,0672845151454	0,772571775504	teclas	0,0347616237889
6	0,0672845151454	0,772571775504	navegacion	0,0294921646519
6	0,0672845151454	0,772571775504	video	0,0264978769648
6	0,0672845151454	0,772571775504	telefono	0,0240048862033
6	0,0672845151454	0,772571775504	aparato	0,0238620924433
7	0,0167218252184	0,778501236716	proteinas	0,136779033992
7	0,0167218252184	0,778501236716	celulas	0,0986388950286
7	0,0167218252184	0,778501236716	secuencia	0,088336836091
7	0,0167218252184	0,778501236716	polipeptido	0,0818904282216
7	0,0167218252184	0,778501236716	anticuerpos	0,0687147935865
7	0,0167218252184	0,778501236716	aminoacidos	0,0656736702561
7	0,0167218252184	0,778501236716	nucleicos	0,0455493388347
7	0,0167218252184	0,778501236716	acido	0,0425835613354
7	0,0167218252184	0,778501236716	adn	0,0410550832622
7	0,0167218252184	0,778501236716	moleculas	0,0388432489932
8	0,0616366471233	0,761669335453	tarjeta	0,0998798981632
8	0,0616366471233	0,761669335453	clave	0,0795538125519
8	0,0616366471233	0,761669335453	servidor	0,074607396609
8	0,0616366471233	0,761669335453	rfid	0,0600279759166
8	0,0616366471233	0,761669335453	cliente	0,0492016456988
8	0,0616366471233	0,761669335453	usuario	0,0457542372242
8	0,0616366471233	0,761669335453	codigo	0,0408076135412
8	0,0616366471233	0,761669335453	seguridad	0,0403813624313
8	0,0616366471233	0,761669335453	correo	0,0357668101844
8	0,0616366471233	0,761669335453	mensaje	0,0333637815563
9	0,077325845813	0,752322743416	capa	0,304039556566
9	0,077325845813	0,752322743416	material	0,105164611741
9	0,077325845813	0,752322743416	electrodos	0,100038991033
9	0,077325845813	0,752322743416	sustrato	0,0943440112871
9	0,077325845813	0,752322743416	superficie	0,064974646053
9	0,077325845813	0,752322743416	pelicula	0,0434967139027
9	0,077325845813	0,752322743416	celulas	0,0383912089761
9	0,077325845813	0,752322743416	solar	0,0381659631261
9	0,077325845813	0,752322743416	lamina	0,0360440363479
9	0,077325845813	0,752322743416	silicio	0,0349726472454
10	0,0564403116449	0,758688656331	sensor	0,112533557994
10	0,0564403116449	0,758688656331	temperatura	0,0848852606624
10	0,0564403116449	0,758688656331	fluido	0,0781611144319
10	0,0564403116449	0,758688656331	liquido	0,0779854244477
10	0,0564403116449	0,758688656331	presion	0,0726198709304
10	0,0564403116449	0,758688656331	camara	0,0714295728757
10	0,0564403116449	0,758688656331	aire	0,0606120648453
10	0,0564403116449	0,758688656331	recipiente	0,059329834549
10	0,0564403116449	0,758688656331	gas	0,0566132803826
10	0,0564403116449	0,758688656331	valvula	0,0550615085914
11	0,0404041263737	0,806033773777	anticuerpos	0,159682305863
11	0,0404041263737	0,806033773777	celulas	0,0892856256205
11	0,0404041263737	0,806033773777	paciente	0,0855120062948
11	0,0404041263737	0,806033773777	proteinas	0,0471502092034
11	0,0404041263737	0,806033773777	peptidos	0,0465578758089
11	0,0404041263737	0,806033773777	enfermedad	0,0463956987075
11	0,0404041263737	0,806033773777	antigeno	0,0433543683157
11	0,0404041263737	0,806033773777	cancer	0,0427576550849
11	0,0404041263737	0,806033773777	ensayo	0,0342596279212
11	0,0404041263737	0,806033773777	anti	0,0316323292667
12	0,0248558925517	0,795316727835	acido	0,0712380862526
12	0,0248558925517	0,795316727835	analito	0,0509708323484
12	0,0248558925517	0,795316727835	reactivos	0,0461665948281
12	0,0248558925517	0,795316727835	concentracion	0,0430392746741
12	0,0248558925517	0,795316727835	compuesto	0,0420803457164
12	0,0248558925517	0,795316727835	reaccion	0,0404101942889
12	0,0248558925517	0,795316727835	mezcla	0,029406644609
12	0,0248558925517	0,795316727835	ensayo	0,0284470368784
12	0,0248558925517	0,795316727835	disolucion	0,027414537781
12	0,0248558925517	0,795316727835	ph	0,026199743005
13	0,0248071394731	0,711973749842	imagen	0,243611525149
13	0,0248071394731	0,711973749842	imagenes	0,119304895123
13	0,0248071394731	0,711973749842	quot	0,0946950304156
13	0,0248071394731	0,711973749842	grabacion	0,0924769016109
13	0,0248071394731	0,711973749842	pixeles	0,0769704746271
13	0,0248071394731	0,711973749842	video	0,0712380277738
13	0,0248071394731	0,711973749842	bits	0,0701098991663
13	0,0248071394731	0,711973749842	codificacion	0,065752530028
13	0,0248071394731	0,711973749842	reproduccion	0,0638521112965
13	0,0248071394731	0,711973749842	disco	0,0619678813247
14	0,0406669389143	0,737270990489	impresion	0,261987028628
14	0,0406669389143	0,737270990489	maquina	0,138653716876
14	0,0406669389143	0,737270990489	monedas	0,0807968984049
14	0,0406669389143	0,737270990489	billetes	0,0713141376999
14	0,0406669389143	0,737270990489	juego	0,0662759521163
14	0,0406669389143	0,737270990489	cabezal	0,063461170749
14	0,0406669389143	0,737270990489	transporte	0,0603993874704
14	0,0406669389143	0,737270990489	rodillo	0,0587931672779
14	0,0406669389143	0,737270990489	cinta	0,0560604104021
14	0,0406669389143	0,737270990489	hoja	0,0514873876717
