Entropia media de los perfiles: 0.757903689035

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
8	0,0577618402418	0,761378616056	cliente	0,00797081963472
8	0,0577618402418	0,761378616056	identificacion	0,00783373349196
9	0,0748814197894	0,75153093212	capa	0,0466771687121
9	0,0748814197894	0,75153093212	material	0,0240472281113
9	0,0748814197894	0,75153093212	sustrato	0,0159764346747
9	0,0748814197894	0,75153093212	superficie	0,0152645329186
9	0,0748814197894	0,75153093212	electrodos	0,0139453013495
9	0,0748814197894	0,75153093212	celulas	0,0100067410996
9	0,0748814197894	0,75153093212	pelicula	0,00818207046742
9	0,0748814197894	0,75153093212	contacto	0,00706884777276
9	0,0748814197894	0,75153093212	lamina	0,00663287247051
9	0,0748814197894	0,75153093212	solar	0,00652568336568
10	0,0595245558113	0,757642730383	sensor	0,0202437985319
10	0,0595245558113	0,757642730383	liquido	0,016117659906
10	0,0595245558113	0,757642730383	temperatura	0,0160336108878
10	0,0595245558113	0,757642730383	flujo	0,0137432555552
10	0,0595245558113	0,757642730383	camara	0,0137195358611
10	0,0595245558113	0,757642730383	presion	0,0126000709046
10	0,0595245558113	0,757642730383	fluido	0,0120218535136
10	0,0595245558113	0,757642730383	aire	0,0120052111865
10	0,0595245558113	0,757642730383	medicion	0,0113343664211
10	0,0595245558113	0,757642730383	agua	0,0100594522421
11	0,0140698237506	0,805753854544	anticuerpos	0,0217898930297
11	0,0140698237506	0,805753854544	celulas	0,0178957379032
11	0,0140698237506	0,805753854544	paciente	0,0131082464358
11	0,0140698237506	0,805753854544	ensayo	0,00814969157554
11	0,0140698237506	0,805753854544	proteinas	0,00760410606406
11	0,0140698237506	0,805753854544	peptidos	0,00728028755859
11	0,0140698237506	0,805753854544	enfermedad	0,00720503124912
11	0,0140698237506	0,805753854544	antigeno	0,00680104108115
11	0,0140698237506	0,805753854544	cancer	0,00653031455979
11	0,0140698237506	0,805753854544	anti	0,00603447354409
12	0,0251994463179	0,794774519239	compuesto	0,0116331091981
12	0,0251994463179	0,794774519239	acido	0,0112521291585
12	0,0251994463179	0,794774519239	concentracion	0,00856305846231
12	0,0251994463179	0,794774519239	reaccion	0,00838980294356
12	0,0251994463179	0,794774519239	reactivos	0,00781097973322
12	0,0251994463179	0,794774519239	analito	0,00754442033521
12	0,0251994463179	0,794774519239	mezcla	0,00709656409932
12	0,0251994463179	0,794774519239	ensayo	0,00669000829637
12	0,0251994463179	0,794774519239	solucion	0,00643984830806
12	0,0251994463179	0,794774519239	particulas	0,00512640343556
13	0,0265394262174	0,710215024074	imagen	0,0384251327715
13	0,0265394262174	0,710215024074	imagenes	0,0220237297219
13	0,0265394262174	0,710215024074	quot	0,0219684293983
13	0,0265394262174	0,710215024074	flujo	0,0138490380645
13	0,0265394262174	0,710215024074	fig	0,0135374774636
13	0,0265394262174	0,710215024074	grabacion	0,0133074450119
13	0,0265394262174	0,710215024074	disco	0,0122863399314
13	0,0265394262174	0,710215024074	bits	0,011535786106
13	0,0265394262174	0,710215024074	video	0,0114094089144
13	0,0265394262174	0,710215024074	codificacion	0,0113922983045
14	0,0443650745959	0,736606437301	impresion	0,0341099967191
14	0,0443650745959	0,736606437301	maquina	0,0256703800581
14	0,0443650745959	0,736606437301	transporte	0,0144512281385
14	0,0443650745959	0,736606437301	juego	0,0113607261965
14	0,0443650745959	0,736606437301	monedas	0,0106200849846
14	0,0443650745959	0,736606437301	cabezal	0,0104364762668
14	0,0443650745959	0,736606437301	cinta	0,010394660388
14	0,0443650745959	0,736606437301	producto	0,0102887148025
14	0,0443650745959	0,736606437301	hoja	0,00923324994363
14	0,0443650745959	0,736606437301	billetes	0,00887067060673
