Entropia media de los perfiles: 0.761993361925

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
7	0,0556872629191	0,785984602254	moleculas	0,0365583065388
8	0,0879400743271	0,758794085541	servidor	0,127062995055
8	0,0879400743271	0,758794085541	tarjeta	0,124732390066
8	0,0879400743271	0,758794085541	clave	0,0839185514157
8	0,0879400743271	0,758794085541	usuario	0,0697634930037
8	0,0879400743271	0,758794085541	cliente	0,0659382311384
8	0,0879400743271	0,758794085541	codigo	0,0507421975458
8	0,0879400743271	0,758794085541	mensaje	0,049215869548
8	0,0879400743271	0,758794085541	correo	0,0407553310993
8	0,0879400743271	0,758794085541	ordenador	0,0355645414837
8	0,0879400743271	0,758794085541	electronico	0,0318372415358
9	0,0430823943727	0,757978195142	capa	0,279003231343
9	0,0430823943727	0,757978195142	electrodos	0,135795669295
9	0,0430823943727	0,757978195142	material	0,101438480726
9	0,0430823943727	0,757978195142	sustrato	0,071613162061
9	0,0430823943727	0,757978195142	superficie	0,0591058484394
9	0,0430823943727	0,757978195142	pelicula	0,0507187694925
9	0,0430823943727	0,757978195142	toner	0,0355486302582
9	0,0430823943727	0,757978195142	lamina	0,0266093525024
9	0,0430823943727	0,757978195142	substrato	0,0262876138995
9	0,0430823943727	0,757978195142	conductor	0,0259164862008
10	0,0487821655092	0,767207309711	fluido	0,0789889983234
10	0,0487821655092	0,767207309711	camara	0,0758777405519
10	0,0487821655092	0,767207309711	presion	0,0734632671559
10	0,0487821655092	0,767207309711	temperatura	0,0723911278435
10	0,0487821655092	0,767207309711	sensor	0,0707113392121
10	0,0487821655092	0,767207309711	liquido	0,0572575662947
10	0,0487821655092	0,767207309711	recipiente	0,0563396252594
10	0,0487821655092	0,767207309711	gas	0,0560914456993
10	0,0487821655092	0,767207309711	tubo	0,0552892440009
10	0,0487821655092	0,767207309711	valvula	0,0548706833355
11	0,0447115945168	0,806999381894	anticuerpos	0,161929211656
11	0,0447115945168	0,806999381894	celulas	0,132418556352
11	0,0447115945168	0,806999381894	paciente	0,0668289997465
11	0,0447115945168	0,806999381894	peptidos	0,0454480153501
11	0,0447115945168	0,806999381894	proteinas	0,0433498819581
11	0,0447115945168	0,806999381894	antigeno	0,0404069564659
11	0,0447115945168	0,806999381894	enfermedad	0,0398239789616
11	0,0447115945168	0,806999381894	anti	0,0327195860836
11	0,0447115945168	0,806999381894	cancer	0,0305057418334
11	0,0447115945168	0,806999381894	suero	0,0279575937605
12	0,044194741344	0,797705854376	acido	0,0641878383749
12	0,044194741344	0,797705854376	reactivos	0,0490708932077
12	0,044194741344	0,797705854376	ensayo	0,0413838266607
12	0,044194741344	0,797705854376	compuesto	0,0412413083001
12	0,044194741344	0,797705854376	concentracion	0,0393412690889
12	0,044194741344	0,797705854376	reaccion	0,0393106353331
12	0,044194741344	0,797705854376	analito	0,038406994352
12	0,044194741344	0,797705854376	moleculas	0,0289666154043
12	0,044194741344	0,797705854376	mezcla	0,0278022682054
12	0,044194741344	0,797705854376	ph	0,0273088299781
13	0,0322114786829	0,723011944488	imagen	0,222677327154
13	0,0322114786829	0,723011944488	bits	0,0967709873286
13	0,0322114786829	0,723011944488	imagenes	0,092189068075
13	0,0322114786829	0,723011944488	grabacion	0,0906279132888
13	0,0322114786829	0,723011944488	video	0,0823586066803
13	0,0322114786829	0,723011944488	codificacion	0,0740391081693
13	0,0322114786829	0,723011944488	pixeles	0,0698990018502
13	0,0322114786829	0,723011944488	disco	0,0578594780613
13	0,0322114786829	0,723011944488	reproduccion	0,054472055994
13	0,0322114786829	0,723011944488	movimiento	0,0348338463837
14	0,0362257336138	0,742148100519	impresion	0,233688058295
14	0,0362257336138	0,742148100519	maquina	0,105742696585
14	0,0362257336138	0,742148100519	juego	0,0961564755772
14	0,0362257336138	0,742148100519	billetes	0,0847525491401
14	0,0362257336138	0,742148100519	monedas	0,0820355492049
14	0,0362257336138	0,742148100519	impresora	0,0766136476013
14	0,0362257336138	0,742148100519	rodillo	0,0651841888537
14	0,0362257336138	0,742148100519	cinta	0,0503338316566
14	0,0362257336138	0,742148100519	hoja	0,0453213166884
14	0,0362257336138	0,742148100519	papel	0,0441208541823
