Entropia media de los perfiles: 0.761705943359

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
7	0,125993782389	0,790778480738	proteinas	0,0169494843525
7	0,125993782389	0,790778480738	celulas	0,0135539729286
7	0,125993782389	0,790778480738	adn	0,0091722230913
7	0,125993782389	0,790778480738	polipeptido	0,00895795557843
7	0,125993782389	0,790778480738	aminoacidos	0,00806262980561
7	0,125993782389	0,790778480738	expresion	0,00754458845874
7	0,125993782389	0,790778480738	anticuerpos	0,00727727563606
7	0,125993782389	0,790778480738	fragmentos	0,00632463841551
7	0,125993782389	0,790778480738	vector	0,00612021886274
8	0,0390417862789	0,764062858258	tarjeta	0,0263872629216
8	0,0390417862789	0,764062858258	usuario	0,0137414571835
8	0,0390417862789	0,764062858258	mensaje	0,0116512388816
8	0,0390417862789	0,764062858258	codigo	0,0111689225759
8	0,0390417862789	0,764062858258	registro	0,0108245674425
8	0,0390417862789	0,764062858258	servidor	0,0106478288309
8	0,0390417862789	0,764062858258	clave	0,0104384990747
8	0,0390417862789	0,764062858258	cliente	0,0103440552876
8	0,0390417862789	0,764062858258	ordenador	0,00890872528989
8	0,0390417862789	0,764062858258	identificacion	0,00812410376324
9	0,0462011240924	0,764475973671	capa	0,0383483662601
9	0,0462011240924	0,764475973671	material	0,0229196577683
9	0,0462011240924	0,764475973671	electrodos	0,0150136816438
9	0,0462011240924	0,764475973671	superficie	0,0131737521539
9	0,0462011240924	0,764475973671	pelicula	0,0107582773446
9	0,0462011240924	0,764475973671	sustrato	0,00846741988484
9	0,0462011240924	0,764475973671	substrato	0,0065047247282
9	0,0462011240924	0,764475973671	contacto	0,00626544508679
9	0,0462011240924	0,764475973671	toner	0,00614693174475
9	0,0462011240924	0,764475973671	conductor	0,00496275402212
10	0,0502890164042	0,772783263382	flujo	0,0130524774942
10	0,0502890164042	0,772783263382	tubo	0,0128129827404
10	0,0502890164042	0,772783263382	fluido	0,0123732873855
10	0,0502890164042	0,772783263382	temperatura	0,0119788541464
10	0,0502890164042	0,772783263382	liquido	0,0119116428261
10	0,0502890164042	0,772783263382	camara	0,0112367147401
10	0,0502890164042	0,772783263382	recipiente	0,00896350391972
10	0,0502890164042	0,772783263382	prueba	0,00889932662821
10	0,0502890164042	0,772783263382	presion	0,00877409504382
10	0,0502890164042	0,772783263382	medicion	0,00860998462174
11	0,0677064742185	0,802742896053	celulas	0,0334054345663
11	0,0677064742185	0,802742896053	anticuerpos	0,0241521909317
11	0,0677064742185	0,802742896053	paciente	0,00816694535149
11	0,0677064742185	0,802742896053	peptidos	0,00776123079082
11	0,0677064742185	0,802742896053	antigeno	0,0073407669381
11	0,0677064742185	0,802742896053	celular	0,00671015939199
11	0,0677064742185	0,802742896053	proteinas	0,00640066000373
11	0,0677064742185	0,802742896053	anti	0,00579287924649
11	0,0677064742185	0,802742896053	tejido	0,00544592362528
11	0,0677064742185	0,802742896053	ensayo	0,00528031726763
12	0,0865630934882	0,797849188628	ensayo	0,0133858818052
12	0,0865630934882	0,797849188628	compuesto	0,0100486282441
12	0,0865630934882	0,797849188628	reactivos	0,00912499507974
12	0,0865630934882	0,797849188628	solucion	0,00878848676453
12	0,0865630934882	0,797849188628	acido	0,00838032104661
12	0,0865630934882	0,797849188628	reaccion	0,00799074247483
12	0,0865630934882	0,797849188628	concentracion	0,00735842939084
12	0,0865630934882	0,797849188628	analito	0,00685828122724
12	0,0865630934882	0,797849188628	union	0,00658709181245
12	0,0865630934882	0,797849188628	mezcla	0,00644267151327
13	0,0542008296438	0,727718116151	imagen	0,0317769699543
13	0,0542008296438	0,727718116151	bits	0,0189071296762
13	0,0542008296438	0,727718116151	video	0,0174053987414
13	0,0542008296438	0,727718116151	imagenes	0,0126384721049
13	0,0542008296438	0,727718116151	aparato	0,0122937487613
13	0,0542008296438	0,727718116151	grabacion	0,0117932101977
13	0,0542008296438	0,727718116151	codificacion	0,0102665944832
13	0,0542008296438	0,727718116151	reproduccion	0,00954989543645
13	0,0542008296438	0,727718116151	disco	0,00920123634443
13	0,0542008296438	0,727718116151	bloques	0,00909366663408
14	0,0254841348406	0,747737598154	impresion	0,0253505620988
14	0,0254841348406	0,747737598154	maquina	0,0161943918462
14	0,0254841348406	0,747737598154	juego	0,0140373953804
14	0,0254841348406	0,747737598154	impresora	0,011737488439
14	0,0254841348406	0,747737598154	billetes	0,0114833105307
14	0,0254841348406	0,747737598154	cinta	0,0098346482727
14	0,0254841348406	0,747737598154	monedas	0,00972462074696
14	0,0254841348406	0,747737598154	barras	0,00958633645034
14	0,0254841348406	0,747737598154	transporte	0,00871990402978
14	0,0254841348406	0,747737598154	hoja	0,00858932696086
