Entropia media de los perfiles: 0.761705943359

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
5	0,0507857943626	0,769744772041	medicion	0,0402855205035
5	0,0507857943626	0,769744772041	superficie	0,0392070918748
5	0,0507857943626	0,769744772041	radiacion	0,0361976417804
5	0,0507857943626	0,769744772041	angulo	0,0351046287732
6	0,056018005738	0,763136846229	programa	0,18997456716
6	0,056018005738	0,763136846229	usuario	0,137340301168
6	0,056018005738	0,763136846229	television	0,0890508968601
6	0,056018005738	0,763136846229	pantalla	0,0651813834426
6	0,056018005738	0,763136846229	teclas	0,059172247876
6	0,056018005738	0,763136846229	video	0,0489910735874
6	0,056018005738	0,763136846229	guia	0,0488962566517
6	0,056018005738	0,763136846229	vehiculo	0,0342225873758
6	0,056018005738	0,763136846229	programacion	0,0336596349719
6	0,056018005738	0,763136846229	menu	0,0253362666878
7	0,125993782389	0,790778480738	proteinas	0,119274544426
7	0,125993782389	0,790778480738	secuencia	0,0922445152318
7	0,125993782389	0,790778480738	polipeptido	0,0631475236329
7	0,125993782389	0,790778480738	adn	0,0620430480135
7	0,125993782389	0,790778480738	celulas	0,0606693005753
7	0,125993782389	0,790778480738	aminoacidos	0,0530883708165
7	0,125993782389	0,790778480738	anticuerpos	0,0446034460086
7	0,125993782389	0,790778480738	gen	0,0356757543611
7	0,125993782389	0,790778480738	acido	0,034269359521
7	0,125993782389	0,790778480738	vector	0,0335442243234
8	0,0390417862789	0,764062858258	tarjeta	0,170922143149
8	0,0390417862789	0,764062858258	servidor	0,0697850512049
8	0,0390417862789	0,764062858258	mensaje	0,0659627300632
8	0,0390417862789	0,764062858258	cliente	0,064992998197
8	0,0390417862789	0,764062858258	clave	0,0605539671897
8	0,0390417862789	0,764062858258	usuario	0,0574878016672
8	0,0390417862789	0,764062858258	codigo	0,0466892248694
8	0,0390417862789	0,764062858258	transacciones	0,0453939695526
8	0,0390417862789	0,764062858258	registro	0,033817590537
8	0,0390417862789	0,764062858258	ordenador	0,0321138384821
9	0,0462011240924	0,764475973671	capa	0,247329238908
9	0,0462011240924	0,764475973671	electrodos	0,103299960237
9	0,0462011240924	0,764475973671	material	0,0984789974282
9	0,0462011240924	0,764475973671	pelicula	0,0585729528047
9	0,0462011240924	0,764475973671	superficie	0,0538590634162
9	0,0462011240924	0,764475973671	sustrato	0,047023764341
9	0,0462011240924	0,764475973671	toner	0,0407895035265
9	0,0462011240924	0,764475973671	substrato	0,0397014526737
9	0,0462011240924	0,764475973671	conductor	0,0252926972376
9	0,0462011240924	0,764475973671	silicio	0,025113977392
10	0,0502890164042	0,772783263382	fluido	0,0797483396957
10	0,0502890164042	0,772783263382	tubo	0,068650938901
10	0,0502890164042	0,772783263382	temperatura	0,0601756412228
10	0,0502890164042	0,772783263382	liquido	0,0573038171063
10	0,0502890164042	0,772783263382	camara	0,0554449520187
10	0,0502890164042	0,772783263382	recipiente	0,0543450303473
10	0,0502890164042	0,772783263382	gas	0,0470035550467
10	0,0502890164042	0,772783263382	presion	0,0464695711897
10	0,0502890164042	0,772783263382	valvula	0,0450255811252
10	0,0502890164042	0,772783263382	flujo	0,0379487069815
11	0,0677064742185	0,802742896053	celulas	0,179659959797
11	0,0677064742185	0,802742896053	anticuerpos	0,177005591329
11	0,0677064742185	0,802742896053	paciente	0,0499660073996
11	0,0677064742185	0,802742896053	peptidos	0,049497407087
11	0,0677064742185	0,802742896053	antigeno	0,0466913470712
11	0,0677064742185	0,802742896053	proteinas	0,0388086357152
11	0,0677064742185	0,802742896053	enfermedad	0,0314748866138
11	0,0677064742185	0,802742896053	suero	0,0311526924481
11	0,0677064742185	0,802742896053	celular	0,0300708467524
11	0,0677064742185	0,802742896053	anti	0,0295219571488
12	0,0865630934882	0,797849188628	ensayo	0,0640236818233
12	0,0865630934882	0,797849188628	reactivos	0,0542257784623
12	0,0865630934882	0,797849188628	acido	0,0509239074205
12	0,0865630934882	0,797849188628	analito	0,0466312745835
12	0,0865630934882	0,797849188628	reaccion	0,0374312156041
12	0,0865630934882	0,797849188628	concentracion	0,0357867775442
12	0,0865630934882	0,797849188628	compuesto	0,0350135525608
12	0,0865630934882	0,797849188628	anticuerpos	0,0296538234825
12	0,0865630934882	0,797849188628	ph	0,0294874491951
12	0,0865630934882	0,797849188628	solucion	0,0275429317207
13	0,0542008296438	0,727718116151	imagen	0,194950847699
13	0,0542008296438	0,727718116151	bits	0,119514454468
13	0,0542008296438	0,727718116151	video	0,114084165185
13	0,0542008296438	0,727718116151	grabacion	0,0792895369211
13	0,0542008296438	0,727718116151	imagenes	0,062712472968
13	0,0542008296438	0,727718116151	pixeles	0,0613161851712
13	0,0542008296438	0,727718116151	codificacion	0,0577526040145
13	0,0542008296438	0,727718116151	reproduccion	0,0571106476128
13	0,0542008296438	0,727718116151	trama	0,0461167627145
13	0,0542008296438	0,727718116151	disco	0,0428497586715
14	0,0254841348406	0,747737598154	impresion	0,183614231471
14	0,0254841348406	0,747737598154	billetes	0,0875617286891
14	0,0254841348406	0,747737598154	maquina	0,0821585439085
14	0,0254841348406	0,747737598154	juego	0,0807429225315
14	0,0254841348406	0,747737598154	impresora	0,0751729548262
14	0,0254841348406	0,747737598154	monedas	0,0719707490528
14	0,0254841348406	0,747737598154	cinta	0,0517695449975
14	0,0254841348406	0,747737598154	rodillo	0,0495384077925
14	0,0254841348406	0,747737598154	hoja	0,0469778868616
14	0,0254841348406	0,747737598154	barras	0,0435453674083
