Entropia media de los perfiles: 0.762116604325

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
13	0,0432974802699	0,724423766614	trama	0,0353030676734
14	0,0376067850723	0,743586534188	impresion	0,224020171661
14	0,0376067850723	0,743586534188	maquina	0,100429803018
14	0,0376067850723	0,743586534188	juego	0,0929345175168
14	0,0376067850723	0,743586534188	monedas	0,0798195736915
14	0,0376067850723	0,743586534188	impresora	0,0782171294013
14	0,0376067850723	0,743586534188	billetes	0,0779700171791
14	0,0376067850723	0,743586534188	rodillo	0,0623018411898
14	0,0376067850723	0,743586534188	cinta	0,0491563075019
14	0,0376067850723	0,743586534188	hoja	0,0446488686227
14	0,0376067850723	0,743586534188	papel	0,0428148434319
