Entropia media de los perfiles: 0.761958820655

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
3	0,0697153711742	0,723218218576	codigo	0,0770192032363
3	0,0697153711742	0,723218218576	potencia	0,0738233200084
3	0,0697153711742	0,723218218576	trama	0,0617509841831
3	0,0697153711742	0,723218218576	bits	0,0556928327855
3	0,0697153711742	0,723218218576	canales	0,0522061285672
3	0,0697153711742	0,723218218576	comunicacion	0,0513444691648
3	0,0697153711742	0,723218218576	enlace	0,0465789419164
4	0,0624189708283	0,784396926592	frecuencia	0,0592238706305
4	0,0624189708283	0,784396926592	filtro	0,0406282141671
4	0,0624189708283	0,784396926592	ruido	0,0339529836575
4	0,0624189708283	0,784396926592	d_	0,0331687075182
4	0,0624189708283	0,784396926592	banda	0,0261224571781
4	0,0624189708283	0,784396926592	voz	0,0260203377082
4	0,0624189708283	0,784396926592	salida	0,0258911020186
4	0,0624189708283	0,784396926592	vector	0,0229845340257
4	0,0624189708283	0,784396926592	ecuacion	0,01871996241
4	0,0624189708283	0,784396926592	errores	0,0172357541308
5	0,0642090929606	0,769393548595	luz	0,149348084429
5	0,0642090929606	0,769393548595	onda	0,0656607218771
5	0,0642090929606	0,769393548595	haz	0,0571008344046
5	0,0642090929606	0,769393548595	optico	0,0481357587117
5	0,0642090929606	0,769393548595	medicion	0,0445019897859
5	0,0642090929606	0,769393548595	optica	0,0440511267038
5	0,0642090929606	0,769393548595	laser	0,042935376141
5	0,0642090929606	0,769393548595	superficie	0,0403572340502
5	0,0642090929606	0,769393548595	sensor	0,0359589479478
5	0,0642090929606	0,769393548595	angulo	0,0354528291375
6	0,0727491758337	0,766417265371	programa	0,161694284432
6	0,0727491758337	0,766417265371	usuario	0,147037981031
6	0,0727491758337	0,766417265371	television	0,0747159210397
6	0,0727491758337	0,766417265371	pantalla	0,0677759264916
6	0,0727491758337	0,766417265371	teclas	0,0496483131185
6	0,0727491758337	0,766417265371	guia	0,0449758651637
6	0,0727491758337	0,766417265371	video	0,0421955716871
6	0,0727491758337	0,766417265371	vehiculo	0,03961606263
6	0,0727491758337	0,766417265371	programacion	0,0293197724191
6	0,0727491758337	0,766417265371	menu	0,0235324173716
7	0,0724617509733	0,789664682632	proteinas	0,122370769718
7	0,0724617509733	0,789664682632	secuencia	0,0933077685454
7	0,0724617509733	0,789664682632	polipeptido	0,0678688777494
7	0,0724617509733	0,789664682632	celulas	0,0648020098187
7	0,0724617509733	0,789664682632	adn	0,0588074877732
7	0,0724617509733	0,789664682632	aminoacidos	0,0555296194312
7	0,0724617509733	0,789664682632	anticuerpos	0,0475797772781
7	0,0724617509733	0,789664682632	acido	0,036075293705
7	0,0724617509733	0,789664682632	nucleicos	0,0357204441819
7	0,0724617509733	0,789664682632	gen	0,0354641000533
8	0,0577506838416	0,762422085253	tarjeta	0,158535774328
8	0,0577506838416	0,762422085253	servidor	0,0898908922484
8	0,0577506838416	0,762422085253	cliente	0,0684202859562
8	0,0577506838416	0,762422085253	clave	0,0662422528309
8	0,0577506838416	0,762422085253	usuario	0,0630697118417
8	0,0577506838416	0,762422085253	mensaje	0,061875594978
8	0,0577506838416	0,762422085253	codigo	0,0452206468294
8	0,0577506838416	0,762422085253	transacciones	0,0450765213926
8	0,0577506838416	0,762422085253	ordenador	0,0335306589559
8	0,0577506838416	0,762422085253	registro	0,0329622085385
9	0,0547531973357	0,762515678581	capa	0,254654522453
9	0,0547531973357	0,762515678581	electrodos	0,114776469476
9	0,0547531973357	0,762515678581	material	0,0991791457183
9	0,0547531973357	0,762515678581	pelicula	0,0572354206358
9	0,0547531973357	0,762515678581	superficie	0,0551621451888
9	0,0547531973357	0,762515678581	sustrato	0,0528486380455
9	0,0547531973357	0,762515678581	toner	0,0413089099949
9	0,0547531973357	0,762515678581	substrato	0,0361784884869
9	0,0547531973357	0,762515678581	conductor	0,0254217956757
9	0,0547531973357	0,762515678581	silicio	0,0246604990912
10	0,0658273940356	0,77119468329	fluido	0,0803997062524
10	0,0658273940356	0,77119468329	tubo	0,0656958030293
10	0,0658273940356	0,77119468329	temperatura	0,0636293798244
10	0,0658273940356	0,77119468329	camara	0,0620577583563
10	0,0658273940356	0,77119468329	liquido	0,0579915314489
10	0,0658273940356	0,77119468329	recipiente	0,0563163216905
10	0,0658273940356	0,77119468329	presion	0,0547558974456
10	0,0658273940356	0,77119468329	gas	0,050366051185
10	0,0658273940356	0,77119468329	valvula	0,048998841925
10	0,0658273940356	0,77119468329	sensor	0,0442400426019
11	0,0667753195339	0,804149928734	anticuerpos	0,170145786743
11	0,0667753195339	0,804149928734	celulas	0,168134858487
11	0,0667753195339	0,804149928734	paciente	0,0540604488824
11	0,0667753195339	0,804149928734	peptidos	0,0480663422732
11	0,0667753195339	0,804149928734	antigeno	0,0442873386739
11	0,0667753195339	0,804149928734	proteinas	0,0401838407662
11	0,0667753195339	0,804149928734	enfermedad	0,0337349699186
11	0,0667753195339	0,804149928734	anti	0,0304734467053
11	0,0667753195339	0,804149928734	suero	0,0302324995881
11	0,0667753195339	0,804149928734	celular	0,0286884026592
12	0,0550541745626	0,797753580832	ensayo	0,0574599904076
12	0,0550541745626	0,797753580832	acido	0,0550008328458
12	0,0550541745626	0,797753580832	reactivos	0,0526419589199
12	0,0550541745626	0,797753580832	analito	0,0429456631467
12	0,0550541745626	0,797753580832	reaccion	0,0379748902342
12	0,0550541745626	0,797753580832	compuesto	0,0371508820665
12	0,0550541745626	0,797753580832	concentracion	0,0369597643701
12	0,0550541745626	0,797753580832	ph	0,0288118926939
12	0,0550541745626	0,797753580832	mezcla	0,0264908328984
12	0,0550541745626	0,797753580832	solucion	0,0262913120827
13	0,0614660887444	0,726806767233	imagen	0,203068475166
13	0,0614660887444	0,726806767233	bits	0,114566142276
13	0,0614660887444	0,726806767233	video	0,102782935462
13	0,0614660887444	0,726806767233	grabacion	0,0809376555942
13	0,0614660887444	0,726806767233	imagenes	0,0700335207201
13	0,0614660887444	0,726806767233	codificacion	0,0667653902754
13	0,0614660887444	0,726806767233	pixeles	0,064016173034
13	0,0614660887444	0,726806767233	reproduccion	0,0546605694169
13	0,0614660887444	0,726806767233	disco	0,0464487580402
13	0,0614660887444	0,726806767233	trama	0,0427634955253
14	0,0344148882709	0,746853157347	impresion	0,194255970111
14	0,0344148882709	0,746853157347	maquina	0,0878209143739
14	0,0344148882709	0,746853157347	juego	0,0806836364091
14	0,0344148882709	0,746853157347	billetes	0,0802365052442
14	0,0344148882709	0,746853157347	impresora	0,0764954501373
14	0,0344148882709	0,746853157347	monedas	0,073669991988
14	0,0344148882709	0,746853157347	rodillo	0,0539801540604
14	0,0344148882709	0,746853157347	cinta	0,0485778226052
14	0,0344148882709	0,746853157347	hoja	0,047144016917
14	0,0344148882709	0,746853157347	barras	0,0396090297962
