Entropia media de los perfiles: 0.762138909756

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
5	0,0676125607469	0,769250049169	medicion	0,0114273233986
5	0,0676125607469	0,769250049169	superficie	0,010502287596
5	0,0676125607469	0,769250049169	optico	0,0102053421232
5	0,0676125607469	0,769250049169	optica	0,00970719160974
5	0,0676125607469	0,769250049169	longitud	0,00903096044385
5	0,0676125607469	0,769250049169	haz	0,00845855154901
5	0,0676125607469	0,769250049169	sensor	0,00821842089552
5	0,0676125607469	0,769250049169	laser	0,00752527237512
6	0,0735508915566	0,770194078223	usuario	0,0316646706902
6	0,0735508915566	0,770194078223	programa	0,0254361215597
6	0,0735508915566	0,770194078223	pantalla	0,0134389066388
6	0,0735508915566	0,770194078223	vehiculo	0,0101378249622
6	0,0735508915566	0,770194078223	television	0,00891246144117
6	0,0735508915566	0,770194078223	guia	0,00654580624805
6	0,0735508915566	0,770194078223	ordenador	0,00640524806407
6	0,0735508915566	0,770194078223	video	0,00627097814899
6	0,0735508915566	0,770194078223	teclas	0,00625687718587
6	0,0735508915566	0,770194078223	visualizacion	0,00558204781617
7	0,0541619380629	0,788036032795	secuencia	0,0237114973065
7	0,0541619380629	0,788036032795	proteinas	0,0177632350035
7	0,0541619380629	0,788036032795	celulas	0,0151939906918
7	0,0541619380629	0,788036032795	polipeptido	0,0102195309059
7	0,0541619380629	0,788036032795	aminoacidos	0,00876542926948
7	0,0541619380629	0,788036032795	anticuerpos	0,00824694547802
7	0,0541619380629	0,788036032795	expresion	0,00823599697069
7	0,0541619380629	0,788036032795	adn	0,00815404179122
7	0,0541619380629	0,788036032795	acido	0,00656349101153
7	0,0541619380629	0,788036032795	fragmentos	0,00630452314329
8	0,0702269876374	0,760317760117	tarjeta	0,0223445387307
8	0,0702269876374	0,760317760117	servidor	0,016659925179
8	0,0702269876374	0,760317760117	usuario	0,0160062849701
8	0,0702269876374	0,760317760117	clave	0,0125064322712
8	0,0702269876374	0,760317760117	cliente	0,0110006455119
8	0,0702269876374	0,760317760117	codigo	0,0108556350417
8	0,0702269876374	0,760317760117	mensaje	0,0100650911501
8	0,0702269876374	0,760317760117	registro	0,0100193046749
8	0,0702269876374	0,760317760117	ordenador	0,00954816852208
8	0,0702269876374	0,760317760117	acceso	0,00747563258476
9	0,0555177648048	0,760260512214	capa	0,0410388511692
9	0,0555177648048	0,760260512214	material	0,0231563200366
9	0,0555177648048	0,760260512214	electrodos	0,0180674608366
9	0,0555177648048	0,760260512214	superficie	0,0137475327162
9	0,0555177648048	0,760260512214	sustrato	0,0106704784131
9	0,0555177648048	0,760260512214	pelicula	0,0100438206886
9	0,0555177648048	0,760260512214	contacto	0,00616901284168
9	0,0555177648048	0,760260512214	toner	0,00610545740709
9	0,0555177648048	0,760260512214	substrato	0,00529145461147
9	0,0555177648048	0,760260512214	conductor	0,00503722093128
10	0,0582936261534	0,769306429464	camara	0,0136436878945
10	0,0582936261534	0,769306429464	temperatura	0,0132215128192
10	0,0582936261534	0,769306429464	fluido	0,012401274755
10	0,0582936261534	0,769306429464	liquido	0,0119053900463
10	0,0582936261534	0,769306429464	presion	0,0118137003615
10	0,0582936261534	0,769306429464	flujo	0,0117755602624
10	0,0582936261534	0,769306429464	tubo	0,0115736090914
10	0,0582936261534	0,769306429464	sensor	0,0107785212641
10	0,0582936261534	0,769306429464	medicion	0,00982155636336
10	0,0582936261534	0,769306429464	recipiente	0,00936735651358
11	0,0457076932768	0,80579248564	celulas	0,0287979003176
11	0,0457076932768	0,80579248564	anticuerpos	0,0226208040565
11	0,0457076932768	0,80579248564	paciente	0,00951244516604
11	0,0457076932768	0,80579248564	peptidos	0,00727513480707
11	0,0457076932768	0,80579248564	proteinas	0,00682506877608
11	0,0457076932768	0,80579248564	antigeno	0,00661926449132
11	0,0457076932768	0,80579248564	anti	0,00612662460918
11	0,0457076932768	0,80579248564	celular	0,00600836701321
11	0,0457076932768	0,80579248564	enfermedad	0,00583787481006
11	0,0457076932768	0,80579248564	ensayo	0,00583534137621
12	0,0471288658319	0,797766254432	compuesto	0,0110647783828
12	0,0471288658319	0,797766254432	ensayo	0,0107559480726
12	0,0471288658319	0,797766254432	acido	0,00961630770449
12	0,0471288658319	0,797766254432	reactivos	0,00857732944093
12	0,0471288658319	0,797766254432	reaccion	0,00813325516624
12	0,0471288658319	0,797766254432	solucion	0,00812570331291
12	0,0471288658319	0,797766254432	concentracion	0,00772262076688
12	0,0471288658319	0,797766254432	mezcla	0,00665757415547
12	0,0471288658319	0,797766254432	union	0,00595680951464
12	0,0471288658319	0,797766254432	analito	0,0059381195245
13	0,0355473108533	0,725410096879	imagen	0,0342148047661
13	0,0355473108533	0,725410096879	bits	0,0170948915571
13	0,0355473108533	0,725410096879	imagenes	0,0155698806405
13	0,0355473108533	0,725410096879	video	0,0143252656873
13	0,0355473108533	0,725410096879	grabacion	0,0125341014835
13	0,0355473108533	0,725410096879	codificacion	0,0124334572608
13	0,0355473108533	0,725410096879	aparato	0,0111907947457
13	0,0355473108533	0,725410096879	disco	0,0107777142671
13	0,0355473108533	0,725410096879	pixeles	0,0095106299652
13	0,0355473108533	0,725410096879	reproduccion	0,00904616042841
14	0,0381427802997	0,74499777354	impresion	0,0286699690863
14	0,0381427802997	0,74499777354	maquina	0,0184697585812
14	0,0381427802997	0,74499777354	juego	0,0150175741153
14	0,0381427802997	0,74499777354	impresora	0,0121464931585
14	0,0381427802997	0,74499777354	monedas	0,0103872648611
14	0,0381427802997	0,74499777354	billetes	0,010011547274
14	0,0381427802997	0,74499777354	transporte	0,00963072402378
14	0,0381427802997	0,74499777354	papel	0,00923660850949
14	0,0381427802997	0,74499777354	cinta	0,00916278594631
14	0,0381427802997	0,74499777354	rodillo	0,00892155218505
