Entropia media de los perfiles: 0.757903689035

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
12	0,0251994463179	0,794774519239	analito	0,0523798265865
12	0,0251994463179	0,794774519239	reactivos	0,0459752625441
12	0,0251994463179	0,794774519239	concentracion	0,0433257708916
12	0,0251994463179	0,794774519239	compuesto	0,0421287758001
12	0,0251994463179	0,794774519239	reaccion	0,0403885436226
12	0,0251994463179	0,794774519239	mezcla	0,029508426343
12	0,0251994463179	0,794774519239	disolucion	0,0280522827468
12	0,0251994463179	0,794774519239	ensayo	0,0277337924489
12	0,0251994463179	0,794774519239	proteinas	0,0263616269453
13	0,0265394262174	0,710215024074	imagen	0,244838020329
13	0,0265394262174	0,710215024074	imagenes	0,121028271272
13	0,0265394262174	0,710215024074	quot	0,119766125304
13	0,0265394262174	0,710215024074	grabacion	0,0918948963523
13	0,0265394262174	0,710215024074	pixeles	0,0775641049056
13	0,0265394262174	0,710215024074	video	0,0708494415037
13	0,0265394262174	0,710215024074	bits	0,068416127175
13	0,0265394262174	0,710215024074	codificacion	0,0649858481884
13	0,0265394262174	0,710215024074	reproduccion	0,0643314117082
13	0,0265394262174	0,710215024074	disco	0,0613724870592
14	0,0443650745959	0,736606437301	impresion	0,263779657856
14	0,0443650745959	0,736606437301	maquina	0,14152086627
14	0,0443650745959	0,736606437301	monedas	0,0799795522482
14	0,0443650745959	0,736606437301	cabezal	0,0663887141494
14	0,0443650745959	0,736606437301	billetes	0,0659190569417
14	0,0443650745959	0,736606437301	juego	0,0631932924476
14	0,0443650745959	0,736606437301	transporte	0,0626675631108
14	0,0443650745959	0,736606437301	cinta	0,057203638232
14	0,0443650745959	0,736606437301	rodillo	0,0571647196984
14	0,0443650745959	0,736606437301	hoja	0,0515821773356
