Entropia media de los perfiles: 0.759528353189

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
10	0,0625417864205	0,76006301961	aire	0,0595630807108
10	0,0625417864205	0,76006301961	recipiente	0,0590465540481
10	0,0625417864205	0,76006301961	gas	0,0569367756106
10	0,0625417864205	0,76006301961	valvula	0,0553988945725
11	0,0432873492506	0,806414957038	anticuerpos	0,160323763347
11	0,0432873492506	0,806414957038	celulas	0,0932641012352
11	0,0432873492506	0,806414957038	paciente	0,0835869185838
11	0,0432873492506	0,806414957038	peptidos	0,0469768958416
11	0,0432873492506	0,806414957038	proteinas	0,0467907901126
11	0,0432873492506	0,806414957038	enfermedad	0,0457431195587
11	0,0432873492506	0,806414957038	antigeno	0,0426722303805
11	0,0432873492506	0,806414957038	cancer	0,0412556389402
11	0,0432873492506	0,806414957038	ensayo	0,0326749553085
11	0,0432873492506	0,806414957038	anti	0,0320650314709
12	0,0429409230103	0,795998552234	acido	0,0706005038658
12	0,0429409230103	0,795998552234	analito	0,0489949147199
12	0,0429409230103	0,795998552234	reactivos	0,0464660155607
12	0,0429409230103	0,795998552234	concentracion	0,0426171067173
12	0,0429409230103	0,795998552234	compuesto	0,0420554742796
12	0,0429409230103	0,795998552234	reaccion	0,0404706079622
12	0,0429409230103	0,795998552234	ensayo	0,0295285495986
12	0,0429409230103	0,795998552234	mezcla	0,0292671169425
12	0,0429409230103	0,795998552234	disolucion	0,0264963152019
12	0,0429409230103	0,795998552234	ph	0,0263247309543
13	0,023821625084	0,714009070628	imagen	0,241533263382
13	0,023821625084	0,714009070628	imagenes	0,116648653952
13	0,023821625084	0,714009070628	grabacion	0,0930886781447
13	0,023821625084	0,714009070628	pixeles	0,0760772389474
13	0,023821625084	0,714009070628	bits	0,0725572997673
13	0,023821625084	0,714009070628	video	0,0717517432323
13	0,023821625084	0,714009070628	codificacion	0,0667576743721
13	0,023821625084	0,714009070628	quot	0,0667523028319
13	0,023821625084	0,714009070628	reproduccion	0,0630032789431
13	0,023821625084	0,714009070628	disco	0,0626302427346
14	0,0473130474525	0,738073523995	impresion	0,258809144266
14	0,0473130474525	0,738073523995	maquina	0,1345632645
14	0,0473130474525	0,738073523995	monedas	0,081983864288
14	0,0473130474525	0,738073523995	billetes	0,0790676860233
14	0,0473130474525	0,738073523995	juego	0,0706862719257
14	0,0473130474525	0,738073523995	rodillo	0,0610698517371
14	0,0473130474525	0,738073523995	cabezal	0,0592309135573
14	0,0473130474525	0,738073523995	transporte	0,0572968724249
14	0,0473130474525	0,738073523995	cinta	0,054715259526
14	0,0473130474525	0,738073523995	hoja	0,0510094235249
