Entropia media de los perfiles: 0.761673321195

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
12	0,0846788392497	0,797979971126	reaccion	0,0371421599439
12	0,0846788392497	0,797979971126	concentracion	0,035263704757
12	0,0846788392497	0,797979971126	compuesto	0,0341896782503
12	0,0846788392497	0,797979971126	anticuerpos	0,0315373675506
12	0,0846788392497	0,797979971126	ph	0,0297143393768
12	0,0846788392497	0,797979971126	solucion	0,0279298677425
13	0,0756518747229	0,728008127614	imagen	0,191705511489
13	0,0756518747229	0,728008127614	bits	0,120964580155
13	0,0756518747229	0,728008127614	video	0,118400624171
13	0,0756518747229	0,728008127614	grabacion	0,0791131717493
13	0,0756518747229	0,728008127614	pixeles	0,0602223312326
13	0,0756518747229	0,728008127614	imagenes	0,0601749638614
13	0,0756518747229	0,728008127614	reproduccion	0,0583474467189
13	0,0756518747229	0,728008127614	codificacion	0,0542927060072
13	0,0756518747229	0,728008127614	trama	0,0471929732918
13	0,0756518747229	0,728008127614	disco	0,0419359586165
14	0,0263214616728	0,748158233154	impresion	0,180129417819
14	0,0263214616728	0,748158233154	billetes	0,0892793537027
14	0,0263214616728	0,748158233154	juego	0,0812913913126
14	0,0263214616728	0,748158233154	maquina	0,080219712232
14	0,0263214616728	0,748158233154	impresora	0,0743171806058
14	0,0263214616728	0,748158233154	monedas	0,0715949430206
14	0,0263214616728	0,748158233154	cinta	0,0534126602836
14	0,0263214616728	0,748158233154	rodillo	0,047981610152
14	0,0263214616728	0,748158233154	hoja	0,0466058637487
14	0,0263214616728	0,748158233154	barras	0,0449300525237
