Entropia media de los perfiles: 0.76204305038

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
5	0,0355096658109	0,770775696592	optico	0,00996102151971
5	0,0355096658109	0,770775696592	haz	0,00960779187283
5	0,0355096658109	0,770775696592	optica	0,00921572092774
5	0,0355096658109	0,770775696592	medicion	0,00884544417135
5	0,0355096658109	0,770775696592	laser	0,00779953322808
5	0,0355096658109	0,770775696592	fuente	0,0072206261701
6	0,0708878600882	0,761396035532	programa	0,0388062509261
6	0,0708878600882	0,761396035532	usuario	0,0266938745121
6	0,0708878600882	0,761396035532	television	0,0145649848456
6	0,0708878600882	0,761396035532	pantalla	0,0121640491584
6	0,0708878600882	0,761396035532	teclas	0,00979196712044
6	0,0708878600882	0,761396035532	guia	0,00930149665688
6	0,0708878600882	0,761396035532	video	0,00910647393445
6	0,0708878600882	0,761396035532	canal	0,0079108656823
6	0,0708878600882	0,761396035532	vehiculo	0,00701651629379
6	0,0708878600882	0,761396035532	programacion	0,00683227154441
7	0,207107447694	0,791972311614	secuencia	0,0230394346232
7	0,207107447694	0,791972311614	proteinas	0,0165685133874
7	0,207107447694	0,791972311614	celulas	0,0129448235738
7	0,207107447694	0,791972311614	adn	0,00942854097742
7	0,207107447694	0,791972311614	polipeptido	0,00851001674972
7	0,207107447694	0,791972311614	aminoacidos	0,00780218576509
7	0,207107447694	0,791972311614	expresion	0,00730125209376
7	0,207107447694	0,791972311614	anticuerpos	0,00698640936951
7	0,207107447694	0,791972311614	fragmentos	0,00629443192733
7	0,207107447694	0,791972311614	vector	0,00616287005746
8	0,0230800616924	0,765714628186	tarjeta	0,0273416266338
8	0,0230800616924	0,765714628186	usuario	0,012923223685
8	0,0230800616924	0,765714628186	mensaje	0,0120205271977
8	0,0230800616924	0,765714628186	codigo	0,0113900011988
8	0,0230800616924	0,765714628186	registro	0,0108734927466
8	0,0230800616924	0,765714628186	clave	0,00988707615808
8	0,0230800616924	0,765714628186	cliente	0,00986882165408
8	0,0230800616924	0,765714628186	servidor	0,00903778307396
8	0,0230800616924	0,765714628186	identificacion	0,00895684425595
8	0,0230800616924	0,765714628186	ordenador	0,00861432350462
9	0,0581717586591	0,766697150927	capa	0,0375544950424
9	0,0581717586591	0,766697150927	material	0,0227610177057
9	0,0581717586591	0,766697150927	electrodos	0,0137106223794
9	0,0581717586591	0,766697150927	superficie	0,0129586890031
9	0,0581717586591	0,766697150927	pelicula	0,0106937250378
9	0,0581717586591	0,766697150927	sustrato	0,00787098001705
9	0,0581717586591	0,766697150927	substrato	0,0068576308932
9	0,0581717586591	0,766697150927	contacto	0,00630686531665
9	0,0581717586591	0,766697150927	toner	0,00591919464534
9	0,0581717586591	0,766697150927	conductor	0,00494186729546
10	0,0344709144088	0,774470875385	tubo	0,0130396152712
10	0,0344709144088	0,774470875385	flujo	0,0127215022378
10	0,0344709144088	0,774470875385	fluido	0,0120506626413
10	0,0344709144088	0,774470875385	liquido	0,0118286735648
10	0,0344709144088	0,774470875385	temperatura	0,011591783152
10	0,0344709144088	0,774470875385	camara	0,0104514010238
10	0,0344709144088	0,774470875385	prueba	0,00906286295882
10	0,0344709144088	0,774470875385	recipiente	0,00868418972793
10	0,0344709144088	0,774470875385	medicion	0,00811238103628
10	0,0344709144088	0,774470875385	presion	0,00805203443898
11	0,105860881402	0,802232392691	celulas	0,0343539753493
11	0,105860881402	0,802232392691	anticuerpos	0,0249396198649
11	0,105860881402	0,802232392691	peptidos	0,00786367668278
11	0,105860881402	0,802232392691	paciente	0,00775638152417
11	0,105860881402	0,802232392691	antigeno	0,0076025442123
11	0,105860881402	0,802232392691	celular	0,00682335581592
11	0,105860881402	0,802232392691	proteinas	0,00624982075299
11	0,105860881402	0,802232392691	anti	0,00568504276282
11	0,105860881402	0,802232392691	tejido	0,00543460012644
11	0,105860881402	0,802232392691	suero	0,00524531139551
12	0,118345867322	0,798488882278	ensayo	0,0142690967146
12	0,118345867322	0,798488882278	compuesto	0,00962213223954
12	0,118345867322	0,798488882278	reactivos	0,0092981355005
12	0,118345867322	0,798488882278	solucion	0,00892448960567
12	0,118345867322	0,798488882278	acido	0,00789525937435
12	0,118345867322	0,798488882278	reaccion	0,00786240392676
12	0,118345867322	0,798488882278	analito	0,00725123828795
12	0,118345867322	0,798488882278	concentracion	0,00715552035893
12	0,118345867322	0,798488882278	union	0,00680300225866
12	0,118345867322	0,798488882278	mezcla	0,00635366211629
13	0,0598375297334	0,72866015238	imagen	0,0307512376635
13	0,0598375297334	0,72866015238	bits	0,0192684545696
13	0,0598375297334	0,72866015238	video	0,0185593935769
13	0,0598375297334	0,72866015238	aparato	0,0123101618042
13	0,0598375297334	0,72866015238	grabacion	0,0117888204609
13	0,0598375297334	0,72866015238	imagenes	0,0117394939528
13	0,0598375297334	0,72866015238	reproduccion	0,00992425359198
13	0,0598375297334	0,72866015238	codigo	0,00936163957837
13	0,0598375297334	0,72866015238	bloques	0,00935709868911
13	0,0598375297334	0,72866015238	codificacion	0,00922751094549
14	0,0259594426411	0,749078010909	impresion	0,0245151769342
14	0,0259594426411	0,749078010909	maquina	0,0154963213737
14	0,0259594426411	0,749078010909	juego	0,0141425485727
14	0,0259594426411	0,749078010909	billetes	0,0117712657163
14	0,0259594426411	0,749078010909	impresora	0,011436387391
14	0,0259594426411	0,749078010909	cinta	0,0104055816797
14	0,0259594426411	0,749078010909	barras	0,0100569887096
14	0,0259594426411	0,749078010909	monedas	0,00964094370947
14	0,0259594426411	0,749078010909	paso	0,00901960706074
14	0,0259594426411	0,749078010909	etapa	0,00893567094801
