Entropia media de los perfiles: 0.761958820655

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
11	0,0667753195339	0,804149928734	peptidos	0,00755044016568
11	0,0667753195339	0,804149928734	antigeno	0,0069849428633
11	0,0667753195339	0,804149928734	proteinas	0,00659402971461
11	0,0667753195339	0,804149928734	celular	0,00643597232166
11	0,0667753195339	0,804149928734	anti	0,00594273712683
11	0,0667753195339	0,804149928734	ensayo	0,00551890591987
11	0,0667753195339	0,804149928734	enfermedad	0,00542889317243
12	0,0550541745626	0,797753580832	ensayo	0,012231692423
12	0,0550541745626	0,797753580832	compuesto	0,0105438613277
12	0,0550541745626	0,797753580832	acido	0,00895925827979
12	0,0550541745626	0,797753580832	reactivos	0,00887247963982
12	0,0550541745626	0,797753580832	solucion	0,00850750151973
12	0,0550541745626	0,797753580832	reaccion	0,00806876097337
12	0,0550541745626	0,797753580832	concentracion	0,00754979268548
12	0,0550541745626	0,797753580832	mezcla	0,00653956981516
12	0,0550541745626	0,797753580832	analito	0,00637157441425
12	0,0550541745626	0,797753580832	union	0,0063021211411
13	0,0614660887444	0,726806767233	imagen	0,0328973429483
13	0,0614660887444	0,726806767233	bits	0,018184933665
13	0,0614660887444	0,726806767233	video	0,0158597760206
13	0,0614660887444	0,726806767233	imagenes	0,0138823646866
13	0,0614660887444	0,726806767233	aparato	0,0119981751442
13	0,0614660887444	0,726806767233	grabacion	0,0119936557831
13	0,0614660887444	0,726806767233	codificacion	0,0116132624703
13	0,0614660887444	0,726806767233	disco	0,00982682446772
13	0,0614660887444	0,726806767233	reproduccion	0,00918995498108
13	0,0614660887444	0,726806767233	pixeles	0,00914521554659
14	0,0344148882709	0,746853157347	impresion	0,026545345751
14	0,0344148882709	0,746853157347	maquina	0,0171540574161
14	0,0344148882709	0,746853157347	juego	0,014020801764
14	0,0344148882709	0,746853157347	impresora	0,011918101372
14	0,0344148882709	0,746853157347	billetes	0,0106146682601
14	0,0344148882709	0,746853157347	monedas	0,00991954951313
14	0,0344148882709	0,746853157347	cinta	0,0092707910726
14	0,0344148882709	0,746853157347	transporte	0,00909443811432
14	0,0344148882709	0,746853157347	barras	0,00885964119038
14	0,0344148882709	0,746853157347	papel	0,00863027937595
