Entropia media de los perfiles: 0.761993361925

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
4	0,0803228648355	0,785396617966	errores	0,00512502764555
4	0,0803228648355	0,785396617966	ecuacion	0,00499930237505
5	0,0609225507472	0,769011339906	luz	0,0237200532368
5	0,0609225507472	0,769011339906	medicion	0,0125212118468
5	0,0609225507472	0,769011339906	onda	0,0121737864416
5	0,0609225507472	0,769011339906	optico	0,0104319103188
5	0,0609225507472	0,769011339906	superficie	0,0103131924081
5	0,0609225507472	0,769011339906	optica	0,00998711697107
5	0,0609225507472	0,769011339906	sensor	0,00907232785489
5	0,0609225507472	0,769011339906	longitud	0,00867160265532
5	0,0609225507472	0,769011339906	haz	0,00789911157851
5	0,0609225507472	0,769011339906	zona	0,0078809986912
6	0,0797815859123	0,773237831889	usuario	0,0325891752171
6	0,0797815859123	0,773237831889	programa	0,019294964481
6	0,0797815859123	0,773237831889	pantalla	0,0142372408146
6	0,0797815859123	0,773237831889	vehiculo	0,0118044498308
6	0,0797815859123	0,773237831889	ordenador	0,0069635386669
6	0,0797815859123	0,773237831889	aparato	0,00646698102282
6	0,0797815859123	0,773237831889	television	0,00636620805838
6	0,0797815859123	0,773237831889	visualizacion	0,00616634703622
6	0,0797815859123	0,773237831889	video	0,00548280019829
6	0,0797815859123	0,773237831889	teclas	0,0053826348391
7	0,0556872629191	0,785984602254	secuencia	0,0236187932813
7	0,0556872629191	0,785984602254	proteinas	0,0182331210204
7	0,0556872629191	0,785984602254	celulas	0,0162954347475
7	0,0556872629191	0,785984602254	polipeptido	0,0107725406071
7	0,0556872629191	0,785984602254	aminoacidos	0,00914427101205
7	0,0556872629191	0,785984602254	anticuerpos	0,00890760731404
7	0,0556872629191	0,785984602254	expresion	0,00862214887073
7	0,0556872629191	0,785984602254	adn	0,00755352513776
7	0,0556872629191	0,785984602254	acido	0,00685798923617
7	0,0556872629191	0,785984602254	moleculas	0,0064312739495
8	0,0879400743271	0,758794085541	tarjeta	0,0200239486251
8	0,0879400743271	0,758794085541	servidor	0,0181912071543
8	0,0879400743271	0,758794085541	usuario	0,0162422679781
8	0,0879400743271	0,758794085541	clave	0,0138029281992
8	0,0879400743271	0,758794085541	codigo	0,0116959368792
8	0,0879400743271	0,758794085541	cliente	0,010497513598
8	0,0879400743271	0,758794085541	ordenador	0,00974280509776
8	0,0879400743271	0,758794085541	registro	0,00910929299513
8	0,0879400743271	0,758794085541	mensaje	0,0089355920557
8	0,0879400743271	0,758794085541	acceso	0,00786366974855
9	0,0430823943727	0,757978195142	capa	0,0430304229144
9	0,0430823943727	0,757978195142	material	0,0233792332422
9	0,0430823943727	0,757978195142	electrodos	0,0191231601585
9	0,0430823943727	0,757978195142	superficie	0,0141459285016
9	0,0430823943727	0,757978195142	sustrato	0,0122638518246
9	0,0430823943727	0,757978195142	pelicula	0,00948354252941
9	0,0430823943727	0,757978195142	contacto	0,00624733927763
9	0,0430823943727	0,757978195142	toner	0,00543292297895
9	0,0430823943727	0,757978195142	conductor	0,00509411811503
9	0,0430823943727	0,757978195142	lamina	0,00507472305155
10	0,0487821655092	0,767207309711	camara	0,0146315974425
10	0,0487821655092	0,767207309711	temperatura	0,0139709705382
10	0,0487821655092	0,767207309711	sensor	0,0132300754454
10	0,0487821655092	0,767207309711	presion	0,0129762231069
10	0,0487821655092	0,767207309711	fluido	0,0122101345432
10	0,0487821655092	0,767207309711	liquido	0,0119037082427
10	0,0487821655092	0,767207309711	flujo	0,0110824093146
10	0,0487821655092	0,767207309711	tubo	0,0106426601428
10	0,0487821655092	0,767207309711	medicion	0,0103535312786
10	0,0487821655092	0,767207309711	aire	0,0101467896027
11	0,0447115945168	0,806999381894	celulas	0,0256175422461
11	0,0447115945168	0,806999381894	anticuerpos	0,0222173018828
11	0,0447115945168	0,806999381894	paciente	0,0104761521685
11	0,0447115945168	0,806999381894	peptidos	0,0071739146781
11	0,0447115945168	0,806999381894	proteinas	0,00704263042919
11	0,0447115945168	0,806999381894	antigeno	0,00640136487297
11	0,0447115945168	0,806999381894	anti	0,00629462870922
11	0,0447115945168	0,806999381894	enfermedad	0,0062690935458
11	0,0447115945168	0,806999381894	ensayo	0,00619697928696
11	0,0447115945168	0,806999381894	celular	0,00556073353282
12	0,044194741344	0,797705854376	compuesto	0,0114670167199
12	0,044194741344	0,797705854376	acido	0,0102472437887
12	0,044194741344	0,797705854376	ensayo	0,00930954102708
12	0,044194741344	0,797705854376	reactivos	0,00831187956066
12	0,044194741344	0,797705854376	reaccion	0,00826660514225
12	0,044194741344	0,797705854376	concentracion	0,00792310644572
12	0,044194741344	0,797705854376	solucion	0,00770123177193
12	0,044194741344	0,797705854376	mezcla	0,00679030288764
12	0,044194741344	0,797705854376	analito	0,00576494310099
12	0,044194741344	0,797705854376	union	0,00558972457945
13	0,0322114786829	0,723011944488	imagen	0,0355588273928
13	0,0322114786829	0,723011944488	imagenes	0,0175524823758
13	0,0322114786829	0,723011944488	bits	0,0156133975038
13	0,0322114786829	0,723011944488	grabacion	0,0132107071513
13	0,0322114786829	0,723011944488	video	0,0130309800822
13	0,0322114786829	0,723011944488	codificacion	0,0126747636164
13	0,0322114786829	0,723011944488	disco	0,0117674882424
13	0,0322114786829	0,723011944488	fig	0,0102784260871
13	0,0322114786829	0,723011944488	aparato	0,0101848117051
13	0,0322114786829	0,723011944488	pixeles	0,0098794975654
14	0,0362257336138	0,742148100519	impresion	0,0309972800871
14	0,0362257336138	0,742148100519	maquina	0,0200972035269
14	0,0362257336138	0,742148100519	juego	0,0163053017438
14	0,0362257336138	0,742148100519	impresora	0,0119378719177
14	0,0362257336138	0,742148100519	billetes	0,0111291239997
14	0,0362257336138	0,742148100519	monedas	0,0108985919842
14	0,0362257336138	0,742148100519	transporte	0,010386541022
14	0,0362257336138	0,742148100519	papel	0,00974611873301
14	0,0362257336138	0,742148100519	rodillo	0,00968477000362
14	0,0362257336138	0,742148100519	cinta	0,00945754657495
