Entropia media de los perfiles: 0.761766771119

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
4	0,077113698841	0,785251994986	etapa	0,00721344062849
4	0,077113698841	0,785251994986	ruido	0,00667130653704
4	0,077113698841	0,785251994986	fase	0,00600517824262
4	0,077113698841	0,785251994986	modelo	0,00589451375673
4	0,077113698841	0,785251994986	calculo	0,00506288737327
4	0,077113698841	0,785251994986	ecuacion	0,00505328276443
5	0,0771981240337	0,768719382778	luz	0,0233740737821
5	0,0771981240337	0,768719382778	medicion	0,0130235667818
5	0,0771981240337	0,768719382778	onda	0,0119787461689
5	0,0771981240337	0,768719382778	optico	0,0105786009601
5	0,0771981240337	0,768719382778	superficie	0,0102506942815
5	0,0771981240337	0,768719382778	optica	0,0101470450928
5	0,0771981240337	0,768719382778	sensor	0,00949513035632
5	0,0771981240337	0,768719382778	zona	0,00855967041507
5	0,0771981240337	0,768719382778	longitud	0,00852931549408
5	0,0771981240337	0,768719382778	imagen	0,0080446873415
6	0,0742282620533	0,774062504902	usuario	0,0324958326853
6	0,0742282620533	0,774062504902	programa	0,016687586956
6	0,0742282620533	0,774062504902	pantalla	0,0146940636608
6	0,0742282620533	0,774062504902	vehiculo	0,0126272192295
6	0,0742282620533	0,774062504902	aparato	0,00730021798934
6	0,0742282620533	0,774062504902	ordenador	0,00702293097309
6	0,0742282620533	0,774062504902	visualizacion	0,00648271321486
6	0,0742282620533	0,774062504902	television	0,00531771168926
6	0,0742282620533	0,774062504902	video	0,00524422739313
6	0,0742282620533	0,774062504902	presentacion	0,00521529838962
7	0,0354296847897	0,784844150299	secuencia	0,0234331069924
7	0,0354296847897	0,784844150299	proteinas	0,0184754013729
7	0,0354296847897	0,784844150299	celulas	0,0169316076075
7	0,0354296847897	0,784844150299	polipeptido	0,0109532268162
7	0,0354296847897	0,784844150299	aminoacidos	0,00930078592387
7	0,0354296847897	0,784844150299	anticuerpos	0,00924611341082
7	0,0354296847897	0,784844150299	expresion	0,00879277665956
7	0,0354296847897	0,784844150299	adn	0,0072783832145
7	0,0354296847897	0,784844150299	acido	0,00696906903963
7	0,0354296847897	0,784844150299	moleculas	0,00653095773594
8	0,0901571344685	0,758798448339	tarjeta	0,0190983481209
8	0,0901571344685	0,758798448339	servidor	0,0178252352123
8	0,0901571344685	0,758798448339	usuario	0,015760220754
8	0,0901571344685	0,758798448339	clave	0,0141021773921
8	0,0901571344685	0,758798448339	codigo	0,0120163124852
8	0,0901571344685	0,758798448339	cliente	0,0100647469316
8	0,0901571344685	0,758798448339	ordenador	0,0097533786265
8	0,0901571344685	0,758798448339	registro	0,00867446425243
8	0,0901571344685	0,758798448339	mensaje	0,00836175337182
8	0,0901571344685	0,758798448339	etapa	0,0080126579065
9	0,0501838884767	0,757025022409	capa	0,0440229686168
9	0,0501838884767	0,757025022409	material	0,0235236117524
9	0,0501838884767	0,757025022409	electrodos	0,0189558330945
9	0,0501838884767	0,757025022409	superficie	0,0143603541668
9	0,0501838884767	0,757025022409	sustrato	0,0130209790724
9	0,0501838884767	0,757025022409	pelicula	0,00922764588537
9	0,0501838884767	0,757025022409	contacto	0,00634220230017
9	0,0501838884767	0,757025022409	lamina	0,00521061356912
9	0,0501838884767	0,757025022409	conductor	0,00512387792012
9	0,0501838884767	0,757025022409	temperatura	0,00499209310411
10	0,0547458359589	0,766002219157	camara	0,0148047431603
10	0,0547458359589	0,766002219157	sensor	0,014542846358
10	0,0547458359589	0,766002219157	temperatura	0,0143797069816
10	0,0547458359589	0,766002219157	presion	0,0132351768465
10	0,0547458359589	0,766002219157	fluido	0,0121244355835
10	0,0547458359589	0,766002219157	liquido	0,0120978686694
10	0,0547458359589	0,766002219157	flujo	0,0110107044887
10	0,0547458359589	0,766002219157	aire	0,0106602783796
10	0,0547458359589	0,766002219157	medicion	0,010552563711
10	0,0547458359589	0,766002219157	tubo	0,0101917599716
11	0,0400480992936	0,807277683485	celulas	0,0240360410906
11	0,0400480992936	0,807277683485	anticuerpos	0,0221211608339
11	0,0400480992936	0,807277683485	paciente	0,0109937455114
11	0,0400480992936	0,807277683485	peptidos	0,00720932641475
11	0,0400480992936	0,807277683485	proteinas	0,00715009849406
11	0,0400480992936	0,807277683485	enfermedad	0,00646964876667
11	0,0400480992936	0,807277683485	ensayo	0,00641509308128
11	0,0400480992936	0,807277683485	antigeno	0,00638183449243
11	0,0400480992936	0,807277683485	anti	0,00634883061477
11	0,0400480992936	0,807277683485	celular	0,00536589478134
12	0,0354963776265	0,797598499702	compuesto	0,0115892256134
12	0,0354963776265	0,797598499702	acido	0,010493338279
12	0,0354963776265	0,797598499702	ensayo	0,00870014048382
12	0,0354963776265	0,797598499702	reaccion	0,00836501873249
12	0,0354963776265	0,797598499702	reactivos	0,00820733700287
12	0,0354963776265	0,797598499702	concentracion	0,00803650255549
12	0,0354963776265	0,797598499702	solucion	0,00747970401824
12	0,0354963776265	0,797598499702	mezcla	0,00685846355125
12	0,0354963776265	0,797598499702	analito	0,00588105680766
12	0,0354963776265	0,797598499702	union	0,00540568203281
13	0,038112986515	0,721201683169	imagen	0,0361407204593
13	0,038112986515	0,721201683169	imagenes	0,018528398887
13	0,038112986515	0,721201683169	bits	0,014740681834
13	0,038112986515	0,721201683169	grabacion	0,0133938826153
13	0,038112986515	0,721201683169	codificacion	0,0127430412916
13	0,038112986515	0,721201683169	video	0,0124913131035
13	0,038112986515	0,721201683169	disco	0,0121224004971
13	0,038112986515	0,721201683169	fig	0,0110326278155
13	0,038112986515	0,721201683169	tabla	0,0102627027737
13	0,038112986515	0,721201683169	pixeles	0,0100446444001
14	0,0343795509298	0,740952904	impresion	0,0318227771046
14	0,0343795509298	0,740952904	maquina	0,0210145989511
14	0,0343795509298	0,740952904	juego	0,0163553246861
14	0,0343795509298	0,740952904	billetes	0,0119603238337
14	0,0343795509298	0,740952904	impresora	0,0113891150091
14	0,0343795509298	0,740952904	monedas	0,0111023091641
14	0,0343795509298	0,740952904	transporte	0,0108614828204
14	0,0343795509298	0,740952904	rodillo	0,00996385070984
14	0,0343795509298	0,740952904	papel	0,0098610718701
14	0,0343795509298	0,740952904	cinta	0,00954214827801
