Entropia media de los perfiles: 0.75745103076

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
8	0,0629264756493	0,761143580818	clave	0,0772695029237
8	0,0629264756493	0,761143580818	rfid	0,0724891450595
8	0,0629264756493	0,761143580818	servidor	0,0673580054606
8	0,0629264756493	0,761143580818	cliente	0,0473173817719
8	0,0629264756493	0,761143580818	usuario	0,0426173225703
8	0,0629264756493	0,761143580818	seguridad	0,0424047189963
8	0,0629264756493	0,761143580818	codigo	0,0386350536624
8	0,0629264756493	0,761143580818	productor	0,0361882866883
8	0,0629264756493	0,761143580818	correo	0,0345024081617
9	0,0823117721417	0,751062265563	capa	0,304778958236
9	0,0823117721417	0,751062265563	material	0,105378595876
9	0,0823117721417	0,751062265563	sustrato	0,0969719974195
9	0,0823117721417	0,751062265563	electrodos	0,0930561487556
9	0,0823117721417	0,751062265563	superficie	0,0655721811594
9	0,0823117721417	0,751062265563	solar	0,0454349178734
9	0,0823117721417	0,751062265563	celulas	0,0452544396085
9	0,0823117721417	0,751062265563	pelicula	0,0424630097335
9	0,0823117721417	0,751062265563	silicio	0,0380827077865
9	0,0823117721417	0,751062265563	lamina	0,037028697912
10	0,0558060114808	0,757062822205	sensor	0,117470983561
10	0,0558060114808	0,757062822205	temperatura	0,0862551357399
10	0,0558060114808	0,757062822205	liquido	0,0841690182922
10	0,0558060114808	0,757062822205	fluido	0,0778594354566
10	0,0558060114808	0,757062822205	presion	0,0706179760287
10	0,0558060114808	0,757062822205	camara	0,0696739161409
10	0,0558060114808	0,757062822205	aire	0,0618992013291
10	0,0558060114808	0,757062822205	recipiente	0,059491077558
10	0,0558060114808	0,757062822205	gas	0,0562500337778
10	0,0558060114808	0,757062822205	valvula	0,0547073935506
11	0,00206066591588	0,805599057405	anticuerpos	0,158886271265
11	0,00206066591588	0,805599057405	paciente	0,0875462159644
11	0,00206066591588	0,805599057405	celulas	0,0854327963001
11	0,00206066591588	0,805599057405	proteinas	0,0475426877577
11	0,00206066591588	0,805599057405	enfermedad	0,047096178853
11	0,00206066591588	0,805599057405	peptidos	0,0460897979462
11	0,00206066591588	0,805599057405	cancer	0,0443395996646
11	0,00206066591588	0,805599057405	antigeno	0,0438723343429
11	0,00206066591588	0,805599057405	ensayo	0,0359889834479
11	0,00206066591588	0,805599057405	anti	0,0311933466341
12	0,0141544759115	0,794468833984	acido	0,0719043317824
12	0,0141544759115	0,794468833984	analito	0,0531091570411
12	0,0141544759115	0,794468833984	reactivos	0,0458807056008
12	0,0141544759115	0,794468833984	concentracion	0,0434746951011
12	0,0141544759115	0,794468833984	compuesto	0,0421580716179
12	0,0141544759115	0,794468833984	reaccion	0,0403889271107
12	0,0141544759115	0,794468833984	mezcla	0,0295629298816
12	0,0141544759115	0,794468833984	disolucion	0,0283847042959
12	0,0141544759115	0,794468833984	il	0,0277343451845
12	0,0141544759115	0,794468833984	ensayo	0,0273769943481
13	0,0193650305798	0,709160291644	imagen	0,245393944184
13	0,0193650305798	0,709160291644	quot	0,13493447826
13	0,0193650305798	0,709160291644	imagenes	0,121877649766
13	0,0193650305798	0,709160291644	grabacion	0,0915552463283
13	0,0193650305798	0,709160291644	pixeles	0,077851513216
13	0,0193650305798	0,709160291644	video	0,0706284676297
13	0,0193650305798	0,709160291644	bits	0,0675431676634
13	0,0193650305798	0,709160291644	codificacion	0,064567637386
13	0,0193650305798	0,709160291644	reproduccion	0,0645491230856
13	0,0193650305798	0,709160291644	disco	0,0610491811049
14	0,0562023165342	0,736224859587	impresion	0,264481805265
14	0,0562023165342	0,736224859587	maquina	0,143015260692
14	0,0562023165342	0,736224859587	monedas	0,0795869999304
14	0,0562023165342	0,736224859587	cabezal	0,0678921900352
14	0,0562023165342	0,736224859587	transporte	0,0638790060194
14	0,0562023165342	0,736224859587	billetes	0,0633131615223
14	0,0562023165342	0,736224859587	juego	0,061598121996
14	0,0562023165342	0,736224859587	cinta	0,0578775549756
14	0,0562023165342	0,736224859587	rodillo	0,0563356071381
14	0,0562023165342	0,736224859587	hoja	0,0516302144536
