Entropia media de los perfiles: 0.761822889757

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
5	0,0662162243383	0,769538809404	medicion	0,0098357135944
5	0,0662162243383	0,769538809404	longitud	0,00976457003403
5	0,0662162243383	0,769538809404	optica	0,0094177231189
5	0,0662162243383	0,769538809404	haz	0,00917439382596
5	0,0662162243383	0,769538809404	laser	0,00770107801437
5	0,0662162243383	0,769538809404	fuente	0,00734847356509
6	0,0641284057768	0,764634720318	programa	0,0339359273931
6	0,0641284057768	0,764634720318	usuario	0,028838340286
6	0,0641284057768	0,764634720318	pantalla	0,0126443563722
6	0,0641284057768	0,764634720318	television	0,0123937007104
6	0,0641284057768	0,764634720318	guia	0,00922796201494
6	0,0641284057768	0,764634720318	teclas	0,00828034025075
6	0,0641284057768	0,764634720318	vehiculo	0,00812784843498
6	0,0641284057768	0,764634720318	video	0,00793364235605
6	0,0641284057768	0,764634720318	programacion	0,00602752419005
6	0,0641284057768	0,764634720318	canal	0,00569927909854
7	0,0857163937387	0,790276845139	secuencia	0,023423833861
7	0,0857163937387	0,790276845139	proteinas	0,017130370224
7	0,0857163937387	0,790276845139	celulas	0,0138911097829
7	0,0857163937387	0,790276845139	polipeptido	0,00922585320021
7	0,0857163937387	0,790276845139	adn	0,00898109734613
7	0,0857163937387	0,790276845139	aminoacidos	0,00820854716026
7	0,0857163937387	0,790276845139	expresion	0,00768593201435
7	0,0857163937387	0,790276845139	anticuerpos	0,00745364838906
7	0,0857163937387	0,790276845139	fragmentos	0,00632782028523
7	0,0857163937387	0,790276845139	acido	0,0060982898188
8	0,0472313376662	0,763332118456	tarjeta	0,0256450983322
8	0,0472313376662	0,763332118456	usuario	0,0142568147525
8	0,0472313376662	0,763332118456	servidor	0,0118140521399
8	0,0472313376662	0,763332118456	mensaje	0,0113626333042
8	0,0472313376662	0,763332118456	codigo	0,0109883305886
8	0,0472313376662	0,763332118456	clave	0,0108016814051
8	0,0472313376662	0,763332118456	registro	0,0107422286728
8	0,0472313376662	0,763332118456	cliente	0,0105907381086
8	0,0472313376662	0,763332118456	ordenador	0,00907027928944
8	0,0472313376662	0,763332118456	identificacion	0,00764211938285
9	0,0648848764181	0,76353357064	capa	0,0388240567792
9	0,0648848764181	0,76353357064	material	0,0229668476206
9	0,0648848764181	0,76353357064	electrodos	0,0156898700623
9	0,0648848764181	0,76353357064	superficie	0,0132870865288
9	0,0648848764181	0,76353357064	pelicula	0,0107014873394
9	0,0648848764181	0,76353357064	sustrato	0,00886851430112
9	0,0648848764181	0,76353357064	substrato	0,00627495926477
9	0,0648848764181	0,76353357064	contacto	0,00623739339788
9	0,0648848764181	0,76353357064	toner	0,00619248145222
9	0,0648848764181	0,76353357064	conductor	0,00497460863995
10	0,0604351094759	0,772044546563	flujo	0,0129318527548
10	0,0604351094759	0,772044546563	tubo	0,0126091514376
10	0,0604351094759	0,772044546563	fluido	0,0124261675339
10	0,0604351094759	0,772044546563	temperatura	0,0122424963914
10	0,0604351094759	0,772044546563	liquido	0,0119736186876
10	0,0604351094759	0,772044546563	camara	0,0117642758161
10	0,0604351094759	0,772044546563	presion	0,00934039513838
10	0,0604351094759	0,772044546563	recipiente	0,00910352742766
10	0,0604351094759	0,772044546563	medicion	0,00888896487225
10	0,0604351094759	0,772044546563	prueba	0,00878759638991
11	0,0739982837442	0,803377892786	celulas	0,0326030655093
11	0,0739982837442	0,803377892786	anticuerpos	0,0237012829724
11	0,0739982837442	0,803377892786	paciente	0,00842208541191
11	0,0739982837442	0,803377892786	peptidos	0,0076706288423
11	0,0739982837442	0,803377892786	antigeno	0,00717287523274
11	0,0739982837442	0,803377892786	celular	0,0065963954808
11	0,0739982837442	0,803377892786	proteinas	0,00648812139642
11	0,0739982837442	0,803377892786	anti	0,00586030899031
11	0,0739982837442	0,803377892786	tejido	0,00542769109866
11	0,0739982837442	0,803377892786	ensayo	0,00538502334059
12	0,06965316658	0,797780444196	ensayo	0,0128466471827
12	0,06965316658	0,797780444196	compuesto	0,0102830473781
12	0,06965316658	0,797780444196	reactivos	0,00900513761378
12	0,06965316658	0,797780444196	solucion	0,00866508286333
12	0,06965316658	0,797780444196	acido	0,00865362504443
12	0,06965316658	0,797780444196	reaccion	0,00803167876297
12	0,06965316658	0,797780444196	concentracion	0,00745417996584
12	0,06965316658	0,797780444196	analito	0,00661756126725
12	0,06965316658	0,797780444196	mezcla	0,00648754773287
12	0,06965316658	0,797780444196	union	0,00645268967156
13	0,0637947898076	0,7273412329	imagen	0,0323085123005
13	0,0637947898076	0,7273412329	bits	0,0185928004685
13	0,0637947898076	0,7273412329	video	0,0166750723413
13	0,0637947898076	0,7273412329	imagenes	0,0132012856589
13	0,0637947898076	0,7273412329	aparato	0,0122027646131
13	0,0637947898076	0,7273412329	grabacion	0,0118604122499
13	0,0637947898076	0,7273412329	codificacion	0,010917373059
13	0,0637947898076	0,7273412329	disco	0,00946053265429
13	0,0637947898076	0,7273412329	reproduccion	0,00935772280635
13	0,0637947898076	0,7273412329	pixeles	0,00896975342837
14	0,0287437154488	0,747354455841	impresion	0,0258452468383
14	0,0287437154488	0,747354455841	maquina	0,0166259282791
14	0,0287437154488	0,747354455841	juego	0,01397273145
14	0,0287437154488	0,747354455841	impresora	0,0118209773316
14	0,0287437154488	0,747354455841	billetes	0,0110722496363
14	0,0287437154488	0,747354455841	monedas	0,00979916827752
14	0,0287437154488	0,747354455841	cinta	0,00952537213906
14	0,0287437154488	0,747354455841	barras	0,00925377277762
14	0,0287437154488	0,747354455841	transporte	0,00888625254217
14	0,0287437154488	0,747354455841	hoja	0,00862620553619
