Entropia media de los perfiles: 0.762116604325

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
4	0,0810806106508	0,78532555095	banda	0,00898250859118
4	0,0810806106508	0,78532555095	salida	0,00810209649767
4	0,0810806106508	0,78532555095	ruido	0,00675321609516
4	0,0810806106508	0,78532555095	etapa	0,00662839624828
4	0,0810806106508	0,78532555095	fase	0,00588272154482
4	0,0810806106508	0,78532555095	modelo	0,00555170239035
4	0,0810806106508	0,78532555095	errores	0,00531595591232
4	0,0810806106508	0,78532555095	voz	0,0052716473064
5	0,071646770122	0,769173746271	luz	0,024146778977
5	0,071646770122	0,769173746271	onda	0,0124184145882
5	0,071646770122	0,769173746271	medicion	0,0119944475808
5	0,071646770122	0,769173746271	superficie	0,0103963673081
5	0,071646770122	0,769173746271	optico	0,0103044857189
5	0,071646770122	0,769173746271	optica	0,00983808398733
5	0,071646770122	0,769173746271	longitud	0,00883580450721
5	0,071646770122	0,769173746271	sensor	0,00863971684026
5	0,071646770122	0,769173746271	haz	0,00816866107911
5	0,071646770122	0,769173746271	imagen	0,00769565331996
6	0,0791677942633	0,771917162607	usuario	0,0323242890527
6	0,0791677942633	0,771917162607	programa	0,0222626368958
6	0,0791677942633	0,771917162607	pantalla	0,0138150664923
6	0,0791677942633	0,771917162607	vehiculo	0,0109623099068
6	0,0791677942633	0,771917162607	television	0,00759866740013
6	0,0791677942633	0,771917162607	ordenador	0,00673316534495
6	0,0791677942633	0,771917162607	visualizacion	0,00586082032614
6	0,0791677942633	0,771917162607	video	0,00582393407289
6	0,0791677942633	0,771917162607	teclas	0,00574299358391
6	0,0791677942633	0,771917162607	aparato	0,00567541310286
7	0,0517204183398	0,787045012759	secuencia	0,0237238353181
7	0,0517204183398	0,787045012759	proteinas	0,0179895766703
7	0,0517204183398	0,787045012759	celulas	0,0157200980698
7	0,0517204183398	0,787045012759	polipeptido	0,0105270934551
7	0,0517204183398	0,787045012759	aminoacidos	0,00896288017312
7	0,0517204183398	0,787045012759	anticuerpos	0,00857335845554
7	0,0517204183398	0,787045012759	expresion	0,00843312934684
7	0,0517204183398	0,787045012759	adn	0,0078466482541
7	0,0517204183398	0,787045012759	acido	0,00671987554511
7	0,0517204183398	0,787045012759	moleculas	0,00631332191853
8	0,0823850560711	0,75938283096	tarjeta	0,0211293949848
8	0,0823850560711	0,75938283096	servidor	0,0177853302807
8	0,0823850560711	0,75938283096	usuario	0,0163036103676
8	0,0823850560711	0,75938283096	clave	0,0132141297281
8	0,0823850560711	0,75938283096	codigo	0,0112116453786
8	0,0823850560711	0,75938283096	cliente	0,0108276755133
8	0,0823850560711	0,75938283096	ordenador	0,00966520258191
8	0,0823850560711	0,75938283096	registro	0,00958664339364
8	0,0823850560711	0,75938283096	mensaje	0,00952065840425
8	0,0823850560711	0,75938283096	acceso	0,00769733600146
9	0,0461611061116	0,759089431667	capa	0,0420081158455
9	0,0461611061116	0,759089431667	material	0,0232538851984
9	0,0461611061116	0,759089431667	electrodos	0,0187279024057
9	0,0461611061116	0,759089431667	superficie	0,0139392538975
9	0,0461611061116	0,759089431667	sustrato	0,0114566277646
9	0,0461611061116	0,759089431667	pelicula	0,0097710608486
9	0,0461611061116	0,759089431667	contacto	0,00618987491531
9	0,0461611061116	0,759089431667	toner	0,00583259027022
9	0,0461611061116	0,759089431667	conductor	0,00506527480112
9	0,0461611061116	0,759089431667	temperatura	0,00499897736907
10	0,0430118241049	0,768284292529	camara	0,014225719127
10	0,0430118241049	0,768284292529	temperatura	0,0135888412078
10	0,0430118241049	0,768284292529	presion	0,012534046474
10	0,0430118241049	0,768284292529	fluido	0,0123106043461
10	0,0430118241049	0,768284292529	sensor	0,0119533278327
10	0,0430118241049	0,768284292529	liquido	0,0118767535778
10	0,0430118241049	0,768284292529	flujo	0,0113539377472
10	0,0430118241049	0,768284292529	tubo	0,0111135743598
10	0,0430118241049	0,768284292529	medicion	0,0101096151497
10	0,0430118241049	0,768284292529	aire	0,00961158379941
11	0,046644399221	0,806482355151	celulas	0,0272266786142
11	0,046644399221	0,806482355151	anticuerpos	0,022391134188
11	0,046644399221	0,806482355151	paciente	0,00997310701493
11	0,046644399221	0,806482355151	peptidos	0,00719457203516
11	0,046644399221	0,806482355151	proteinas	0,00693565373384
11	0,046644399221	0,806482355151	antigeno	0,00648300851978
11	0,046644399221	0,806482355151	anti	0,0062157399424
11	0,046644399221	0,806482355151	enfermedad	0,00605531852121
11	0,046644399221	0,806482355151	ensayo	0,00600643292032
11	0,046644399221	0,806482355151	celular	0,00577746788503
12	0,0428064474408	0,797758566799	compuesto	0,0112904047245
12	0,0428064474408	0,797758566799	ensayo	0,00999845261615
12	0,0428064474408	0,797758566799	acido	0,00994765921971
12	0,0428064474408	0,797758566799	reactivos	0,00843513585491
12	0,0428064474408	0,797758566799	reaccion	0,00818419789534
12	0,0428064474408	0,797758566799	solucion	0,00791395537874
12	0,0428064474408	0,797758566799	concentracion	0,00781599906355
12	0,0428064474408	0,797758566799	mezcla	0,00672253660051
12	0,0428064474408	0,797758566799	analito	0,00579142014504
12	0,0428064474408	0,797758566799	union	0,00577352509904
13	0,0432974802699	0,724423766614	imagen	0,034904487792
13	0,0432974802699	0,724423766614	imagenes	0,0165446946488
13	0,0432974802699	0,724423766614	bits	0,0164069602014
13	0,0432974802699	0,724423766614	video	0,0136487153429
13	0,0432974802699	0,724423766614	grabacion	0,0128950504811
13	0,0432974802699	0,724423766614	codificacion	0,0125624783127
13	0,0432974802699	0,724423766614	disco	0,0112999452813
13	0,0432974802699	0,724423766614	aparato	0,0106870755658
13	0,0432974802699	0,724423766614	pixeles	0,00969761205096
13	0,0432974802699	0,724423766614	fig	0,00948892478684
14	0,0376067850723	0,743586534188	impresion	0,0299235760857
14	0,0376067850723	0,743586534188	maquina	0,0192401491853
14	0,0376067850723	0,743586534188	juego	0,0158308956907
14	0,0376067850723	0,743586534188	impresora	0,0121570162669
14	0,0376067850723	0,743586534188	monedas	0,010640144571
14	0,0376067850723	0,743586534188	billetes	0,010336125524
14	0,0376067850723	0,743586534188	transporte	0,00997696866284
14	0,0376067850723	0,743586534188	papel	0,00951287996089
14	0,0376067850723	0,743586534188	rodillo	0,00930626407979
14	0,0376067850723	0,743586534188	cinta	0,00929293829222
