Entropia media de los perfiles: 0.758663506866

TopicID	Topic_weight	TopicEntropy	Palabra	Palabra_weight
3	0,0625738281213	0,732202196633	estacion	0,0158476690573
3	0,0625738281213	0,732202196633	enlace	0,0135319835058
3	0,0625738281213	0,732202196633	bits	0,0133870028412
3	0,0625738281213	0,732202196633	trama	0,0125411538678
3	0,0625738281213	0,732202196633	comunicacion	0,0113710442223
3	0,0625738281213	0,732202196633	receptor	0,00994672228446
3	0,0625738281213	0,732202196633	radio	0,00816545521873
4	0,0915007919932	0,780957821328	frecuencia	0,014775412711
4	0,0915007919932	0,780957821328	banda	0,0135348165623
4	0,0915007919932	0,780957821328	filtro	0,0106475036207
4	0,0915007919932	0,780957821328	etapa	0,00832607643508
4	0,0915007919932	0,780957821328	audio	0,00680730232986
4	0,0915007919932	0,780957821328	ruido	0,00651934467665
4	0,0915007919932	0,780957821328	fase	0,00615397478312
4	0,0915007919932	0,780957821328	salida	0,00604699629582
4	0,0915007919932	0,780957821328	modelo	0,00577201355974
4	0,0915007919932	0,780957821328	matriz	0,00533056336769
5	0,104029181871	0,764808170007	luz	0,0227656580945
5	0,104029181871	0,764808170007	medicion	0,0155317306786
5	0,104029181871	0,764808170007	onda	0,0115568471201
5	0,104029181871	0,764808170007	optico	0,0111968419693
5	0,104029181871	0,764808170007	sensor	0,0110543274803
5	0,104029181871	0,764808170007	optica	0,0107932773039
5	0,104029181871	0,764808170007	zona	0,0105619123182
5	0,104029181871	0,764808170007	superficie	0,0102353163163
5	0,104029181871	0,764808170007	distancia	0,00928715332203
5	0,104029181871	0,764808170007	imagen	0,00871854749091
6	0,0672845151454	0,772571775504	usuario	0,030484985919
6	0,0672845151454	0,772571775504	pantalla	0,0169164058262
6	0,0672845151454	0,772571775504	vehiculo	0,015628906452
6	0,0672845151454	0,772571775504	aparato	0,0106912184821
6	0,0672845151454	0,772571775504	programa	0,00965007302059
6	0,0672845151454	0,772571775504	visualizacion	0,00765530848291
6	0,0672845151454	0,772571775504	ordenador	0,00613422848099
6	0,0672845151454	0,772571775504	interfaz	0,00608542762179
6	0,0672845151454	0,772571775504	equipo	0,00562363492169
6	0,0672845151454	0,772571775504	teclas	0,00552935780959
7	0,0167218252184	0,778501236716	secuencia	0,0224396506805
7	0,0167218252184	0,778501236716	celulas	0,0199227689977
7	0,0167218252184	0,778501236716	proteinas	0,0191186495197
7	0,0167218252184	0,778501236716	polipeptido	0,0112252080377
7	0,0167218252184	0,778501236716	anticuerpos	0,0104647494792
7	0,0167218252184	0,778501236716	aminoacidos	0,00967810383118
7	0,0167218252184	0,778501236716	expresion	0,00928928702508
7	0,0167218252184	0,778501236716	acido	0,00719374548795
7	0,0167218252184	0,778501236716	nucleicos	0,00686938218849
7	0,0167218252184	0,778501236716	moleculas	0,00674278786331
8	0,0616366471233	0,761669335453	tarjeta	0,0164485095712
8	0,0616366471233	0,761669335453	clave	0,0131222720332
8	0,0616366471233	0,761669335453	usuario	0,0115418816859
8	0,0616366471233	0,761669335453	servidor	0,0113547214197
8	0,0616366471233	0,761669335453	seguridad	0,00987317107212
8	0,0616366471233	0,761669335453	codigo	0,00959802791597
8	0,0616366471233	0,761669335453	ordenador	0,0086459614825
8	0,0616366471233	0,761669335453	rfid	0,00851114693328
8	0,0616366471233	0,761669335453	cliente	0,00815013596758
8	0,0616366471233	0,761669335453	identificacion	0,00774955577233
9	0,077325845813	0,752322743416	capa	0,0466068783095
9	0,077325845813	0,752322743416	material	0,0240277859796
9	0,077325845813	0,752322743416	sustrato	0,0157156303427
9	0,077325845813	0,752322743416	superficie	0,0151971253781
9	0,077325845813	0,752322743416	electrodos	0,0145579662192
9	0,077325845813	0,752322743416	celulas	0,00919032312393
9	0,077325845813	0,752322743416	pelicula	0,00829936370913
9	0,077325845813	0,752322743416	contacto	0,00699559668626
9	0,077325845813	0,752322743416	lamina	0,00653972914446
9	0,077325845813	0,752322743416	solar	0,00591542187072
10	0,0564403116449	0,758688656331	sensor	0,0197576591425
10	0,0564403116449	0,758688656331	temperatura	0,0159023548777
10	0,0564403116449	0,758688656331	liquido	0,015467047782
10	0,0564403116449	0,758688656331	camara	0,0139112775585
10	0,0564403116449	0,758688656331	flujo	0,0132249136958
10	0,0564403116449	0,758688656331	presion	0,0128089037017
10	0,0564403116449	0,758688656331	fluido	0,0120546176157
10	0,0564403116449	0,758688656331	aire	0,0118755234259
10	0,0564403116449	0,758688656331	medicion	0,0112785676986
10	0,0564403116449	0,758688656331	agua	0,00988331247334
11	0,0404041263737	0,806033773777	anticuerpos	0,0218647785962
11	0,0404041263737	0,806033773777	celulas	0,0183402186854
11	0,0404041263737	0,806033773777	paciente	0,0129386812039
11	0,0404041263737	0,806033773777	ensayo	0,00794147291911
11	0,0404041263737	0,806033773777	proteinas	0,0075708504904
11	0,0404041263737	0,806033773777	peptidos	0,00732491321982
11	0,0404041263737	0,806033773777	enfermedad	0,00714660473633
11	0,0404041263737	0,806033773777	antigeno	0,00675775456047
11	0,0404041263737	0,806033773777	cancer	0,00639646919611
11	0,0404041263737	0,806033773777	anti	0,00608719937713
12	0,0248558925517	0,795316727835	compuesto	0,0116326553023
12	0,0248558925517	0,795316727835	acido	0,0111974379714
12	0,0248558925517	0,795316727835	concentracion	0,00851876175477
12	0,0248558925517	0,795316727835	reaccion	0,00840085440837
12	0,0248558925517	0,795316727835	reactivos	0,00784430212604
12	0,0248558925517	0,795316727835	analito	0,00736894955541
12	0,0248558925517	0,795316727835	mezcla	0,00707960349684
12	0,0248558925517	0,795316727835	ensayo	0,00683234459108
12	0,0248558925517	0,795316727835	solucion	0,00652548915547
12	0,0248558925517	0,795316727835	particulas	0,00511328905795
13	0,0248071394731	0,711973749842	imagen	0,0382799509431
13	0,0248071394731	0,711973749842	imagenes	0,0217751455289
13	0,0248071394731	0,711973749842	quot	0,0179764084396
13	0,0248071394731	0,711973749842	flujo	0,0134215969482
13	0,0248071394731	0,711973749842	grabacion	0,0133885259857
13	0,0248071394731	0,711973749842	fig	0,0133753718498
13	0,0248071394731	0,711973749842	disco	0,0123970710409
13	0,0248071394731	0,711973749842	bits	0,0117774792202
13	0,0248071394731	0,711973749842	codificacion	0,0114971279977
13	0,0248071394731	0,711973749842	video	0,0114673450989
14	0,0406669389143	0,737270990489	impresion	0,0339367176205
14	0,0406669389143	0,737270990489	maquina	0,0252368635666
14	0,0406669389143	0,737270990489	transporte	0,0140262238047
14	0,0406669389143	0,737270990489	juego	0,0118381539645
14	0,0406669389143	0,737270990489	monedas	0,0107212644479
14	0,0406669389143	0,737270990489	cinta	0,010227771062
14	0,0406669389143	0,737270990489	producto	0,0102002582071
14	0,0406669389143	0,737270990489	cabezal	0,010041572352
14	0,0406669389143	0,737270990489	billetes	0,00951729682894
14	0,0406669389143	0,737270990489	hoja	0,00922599137252
